Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.330597201626436,1.2808660803990972,0.638191877133912,1.04881442287705,0.9152423768539542,0.48718186198851693,1.0108894606006575,-0.6019917416066258,0.863386385523186,0.2524873217693627,-0.1346518842578714,-0.3530709704940103,-0.37105858427406707,0.5447936316580203,-0.41615873659446917,-0.4097897977240184,0.39665443096255476,0.14952859311044087,10.489175159260826,-13.002935228830673,0.0038406317411229275,0.03375162040853664,-0.12046070959849656
0.5782376689642199,1.242399451193813,0.6404330117638347,0.6855371238763786,0.6992012124250012,0.6049127133115736,0.9379133069301964,-0.7857078465132946,0.6468212009965049,0.4018778891778585,-0.07925164165796164,-0.38618770863338975,-0.2223985587554695,0.58736575655743,-0.4175944688841195,-0.5107871393243076,0.32081414378018935,0.14623454993588567,10.48250692319201,-12.57224018088692,0.0020888394500254088,0.0375704054958043,-0.1329001289124022
0.11969776510909455,1.2707143692466452,0.459174336378934,0.08388340668692729,0.36158365942797277,0.3793590928167734,0.6897579678488954,-0.7868262819146566,0.527080970599598,0.12730084810594,-0.15447049691238604,-0.11842217526183679,-0.18041044015604246,0.5171377360169009,-0.30104945574763203,-0.6043247304271262,0.19399535490362077,-0.11027773432534593,10.615115084567156,-12.426405750884214,0.0005718520461137928,0.03706397566565189,-0.13891942010807393
0.3499898326669195,1.3718309081981048,0.6208263030481175,0.08911711843595771,0.6214239514485249,0.4479983211992151,0.5770558400954573,-1.0884461221460453,0.1829024102978875,0.12158878292954778,-0.3244794368797064,-0.5175927653022855,-0.4682354025553385,0.4709610594048252,-0.4658924803941098,-0.5887024488277218,0.5233215179846051,-0.0761053490009851,10.322593243135975,-11.887826182441904,-0.0003767407464659303,0.033170271674196186,-0.12407320702881364
0.21754113397755914,1.2472237396667851,0.672156534497504,-0.0484150569105703,0.6006534097809577,0.5474071335325034,0.5090454499124369,-0.899819840963161,0.48075596376212154,0.2639490465637513,-0.4174306738775102,-0.6221222714105484,-0.20273448194323804,0.26792465312407576,-0.34366414883226887,-0.6280927605033363,0.21170680152406268,0.36581640077919153,9.679246866603371,-10.95435479712917,0.002705549009564429,0.031910359034894156,-0.10807535362385483
0.3661661341424794,1.2362964314259053,0.25225767163894974,1.3380342109574517,0.7501789503982579,0.3767343207564411,0.3833272430054627,-0.834515381201513,0.33329902009541024,0.14267475535250537,-0.41710815265493334,-0.5297161695127006,-0.37360693982502535,0.563634751797994,-0.3063489090991771,-0.5437130768950238,0.45348964298794725,-0.02281395677988174,9.555002358102753,-11.22836232612957,0.00615452639484899,0.02995683526682323,-0.09471041815858283
0.40968688358765165,1.2106596043927174,0.19510875766150007,0.7725056399601238,0.9317622219349978,0.3309687936085865,0.5285064555892316,-1.040620745999774,0.31604702154203973,0.31684271139401154,-0.5237970916899849,-0.5959934642142232,-0.27808651915898963,0.3335518865548642,-0.47457044661033604,-0.45583067278262973,0.2749983923731011,-0.17463063614395896,9.465577074219606,-9.854002205355199,-0.005219819817581464,0.03763305808965062,-0.11363191055569352
0.293211014774793,1.2075891242845227,0.4165199989080429,0.4593372613238525,1.02254090924609,0.23720995882887563,0.3208705717708168,-1.2884458837212855,0.3689930772313564,-0.03855661204138604,-0.49927329589172115,-0.7305611584225231,-0.3208192128110743,0.3976733508357071,-0.5202933721005621,-0.5630730919603352,0.07390525253563328,-0.05574220745044375,9.758126535107412,-11.070028580377025,0.004772427382276708,0.023026348233928018,-0.09984471268596573
0.2428719263130548,1.284160976608344,0.2993107271914434,0.4329962723265836,0.6820088663275639,0.1707802261129497,0.6228591773506615,-1.0104861311969318,0.41317844648799634,-0.10739732067674689,-0.37257549599674766,-0.5877899822823094,-0.4739664129952693,0.17493474371917536,-0.48992716321044916,-0.8018057252730171,0.04148457185590414,-0.01832917172151985,10.275363373831127,-11.28799729986128,0.00018682336818820055,0.029952551391059824,-0.122666170794006
0.3436048239531789,1.3620719529100946,0.6475708077235216,0.045900601714553124,0.6810451851585647,0.32447980681355204,0.34476100590981085,-1.0375001853216095,0.28791334037797156,-0.08599639687749856,-0.4480959154337551,-0.44055045862741,-0.38155822999063854,0.2595153077525769,-0.5350357800114351,-0.6731585348157735,0.19389735330146735,0.1662467491668731,10.140320568325809,-11.42009229480834,0.006573732963227056,0.02544825307530586,-0.11686501808060934
0.7436470808431014,1.29024562979031,0.34374789725775745,0.039820539442758485,0.8305298454109281,0.15302400590814044,0.6590895690563169,-1.0412628841220077,0.6250824921809144,-0.0073985070982717435,-0.49308632967728167,-0.7855494494463722,-0.8178427395915395,0.31767705842087857,-0.6297657028763979,-0.7868457409642815,0.29956012125525655,-0.026275454300025584,10.735687759800701,-13.356911817264308,0.004713779518388944,0.025694152405072355,-0.10563796490005242
0.26048251966311553,1.2588767494992315,0.5327608203402533,0.3272641048835366,1.0354723427133947,0.35296178964437297,0.6869355532301228,-0.9150166647189351,0.3595027635061168,0.09375519002765828,-0.3003438204801884,-0.571879310823693,-0.6103258639836011,0.21555412158401202,-0.78165108412962,-0.637770353714688,0.1742761186809476,-0.08243351839398166,10.285162672225297,-12.554737011304956,0.008275335809867716,0.035649675578971814,-0.10917424315809073
0.2854442901738576,1.2831810638439236,0.40760488649991433,0.9817878919537093,0.8911577591933051,0.33845867530141505,0.7025394488539478,-0.9289607018895695,0.4774843277985528,-0.031706330619217946,-0.2861705114828472,-0.541751605225848,-0.3139172708967852,0.4319121902312441,-0.8518130684308156,-0.8104098605270263,0.17149423791597262,0.09577768519151468,10.375181621541032,-11.810642325767422,0.005147482145717765,0.02038470024548238,-0.12349145893319877
0.6116075426271784,1.2784037903556347,0.2145064083849271,0.45762691565866576,0.8261378327794224,0.1994669185792992,0.6481475750663206,-1.1634954245608002,0.29519177268199676,-0.050786432611214224,-0.26236482476360024,-0.369208026947104,-0.7524749279903675,0.4079774284849155,-0.566220265745298,-0.6650226292955078,0.21767644856254353,-0.05706377826056701,10.409615929052064,-10.760540646425179,-0.0010881273960254949,0.03245246009116529,-0.1508090112101806
0.36332498703122346,1.3124123996547614,0.559326817029333,0.7580780265427465,0.9330926467044119,0.17533396123391423,0.614009064313094,-1.1716199208418194,0.4227345731420661,0.1355822240393526,-0.28986054463984273,-0.5716789413629972,-0.5468062933511861,0.4222731090405412,-0.6834878890752569,-0.629388229224048,0.03314671817678251,-0.005478095527081714,10.420281031179993,-11.44922575349732,0.004331319108491668,0.029438580863445103,-0.1384429326405812
0.22570374796918113,1.2613729069852404,0.304748257109926,0.43585988342173154,0.8068492653677916,0.13072569879633283,0.6411183849291411,-1.092851332035324,0.5229832451139009,-0.18462321531418913,-0.32512335455187813,-0.5585242334109695,-0.3989206081455189,0.3046072652378358,-0.7052521925672999,-0.7977245084359291,0.30633795732834324,-0.12054863099803509,10.829168867993308,-12.260665369478286,0.00623999239095218,0.027141666899576807,-0.13966139509324493
0.3603519486779897,1.2676700715636262,0.24242285686791684,0.008675971626311452,0.9930421695692666,0.15932000060996815,0.5455593213177236,-0.9366431828229702,0.3364488172829433,-0.11662466213613963,-0.34122727240909323,-0.6180455924522221,-0.5119907218277597,0.34824833344167017,-0.6575389691467592,-0.8290913309127745,0.11023605806292107,0.11073127512865696,10.365917032103539,-11.724504955210234,0.004222582165026739,0.028679179042758886,-0.12388792323036339
0.18666756062112566,1.2959427000719073,0.304832298335932,0.27369282006092543,0.4740457697906962,0.05648598169184252,0.46266419472481934,-0.9812452580455364,0.3931296794125731,-0.05049594370754365,-0.4044999809610295,-0.6455191070788637,-0.3077540861905274,0.31255802331691623,-0.6496595528943869,-0.744863970280849,-0.250158846073945,-0.4413286329627283,10.230990441080852,-11.466357975393974,0.0049430323452694415,0.033939246337528935,-0.12234508088224266
0.4726198321585456,1.2810063375366798,0.36000892308972604,-0.0010564543538038873,0.6085427982620583,0.18436540960120873,0.37348847369936256,-1.2173190154827322,0.15793877917865812,-0.057238599587969965,-0.5131173953971099,-0.5064741937586622,-0.43093906667183757,0.06157740274695342,-0.6788427831980728,-0.7402601412212907,0.1387494042363359,-0.19482712953014103,10.590810002213535,-12.070294762014393,0.0016084264230002,0.03799033821547888,-0.12623080831811823
0.27832115699326626,1.2002611100283627,0.414812516265986,0.12504433828797362,0.7416860841454103,0.02281806497093586,0.5030317525740832,-1.1269474818251939,0.01023365560770595,-0.012058498025105637,-0.6345009026878377,-0.3084675508873411,-0.028955604703916338,0.5513734701646237,-0.22830114780852362,-0.6770586454421273,0.0608191071905923,-0.35247671303831146,10.323205679619923,-12.273986211939432,0.0022554127320352263,0.02784717880080749,-0.10292846180252335
0.37004604599279317,1.342013595897827,0.37095089745090815,0.8312900795757787,0.39931875807657685,0.491034588985201,0.39568817506354026,-1.059685636942059,0.0935664900748174,0.09956661455536822,-0.7402408729549074,-0.38556394860563054,-0.46722739165061006,0.20379273316581714,-0.3831712937704343,-0.6431831238774554,0.06539190078378351,-0.1974352425104926,9.967193923483336,-11.692245538674962,-0.0012626368408800621,0.03610622773626798,-0.09677351472647205
0.19638368838491171,1.289970678051891,0.3200018608477855,-0.40696713421712616,0.822611777891968,0.2238511644233692,0.21314922287599314,-1.0237855898123573,0.20300417072459473,0.11191687971157421,-0.6467923105574207,-0.48242901495175416,-0.13447917118821928,0.04444827148958952,-0.5201991556354606,-0.46768413192214253,0.12688896389180507,0.04900282678850437,9.122349414906711,-10.32754818295991,-0.0006245634156684852,0.0321828897347384,-0.07565651513509614
0.35859400100155825,1.3461307201821429,0.18428808380054643,0.4397473293760477,0.8126128982177541,0.19445844102102805,0.2630970672676963,-0.9489329230939388,0.09447485223316589,-0.035908252740039934,-0.6482216059787399,-0.6016922037839106,-0.13116858651698454,0.046943126665746536,-0.408907837756831,-0.5798161181834366,-0.006772283909023458,0.18797715736736,9.353340250328017,-10.796152474003508,0.0023599526109397734,0.02835815776571874,-0.07852039957703198
0.31585876780635275,1.2878270480985239,0.3534116606998913,0.5597165205987571,0.9787260701286795,0.5258677422530891,0.4601067150401382,-0.743485070958259,0.31925440506166974,0.10978340591258484,-0.8590423554329087,-0.47362025389476314,-0.05665585858909919,0.0014600145469783748,-0.20633312969701112,-0.4659361359364024,0.03150475404952735,0.15240555790856292,9.047466765396587,-11.563028649297484,0.003432443971518642,0.037119910249169184,-0.04928215090950021
0.18687266798883273,1.2246802171071909,0.4779295320032717,-0.042534412471334215,0.6129083272707343,0.47257146585516907,0.3732997636247772,-0.8774400890710974,0.27531845907081,0.013879032972611213,-0.8762404825133504,-0.7136959461089085,-0.02576013200352452,0.11715955579045229,-0.4252000232697875,-0.36360254284179927,0.43906968086518616,0.115831271510517,9.302507145507334,-12.713608394935349,0.004823104015762761,0.030348974790400884,-0.03592052348309611
0.2250418142584249,1.2269989475508103,0.2803675587822304,0.252980982439284,0.6939339874619224,0.42849494969696567,0.5153838213675327,-0.3967489392371721,0.13757677429901932,-0.008579470041293405,-0.6666277062431081,-0.4779561021439644,0.00132529617337287,0.03496254958498496,-0.23916753064512136,-0.34073785357573355,0.13580625565014692,0.16691327379239934,9.055794122888322,-13.176630562902975,0.0037733457524576457,0.03615562393785238,-0.013307031682959422
0.22696527096040406,1.2350759498916648,0.398414276791503,-0.3399620494170196,0.8210894347624359,0.5217664224587064,0.5125331080854969,-0.8332368308009389,0.21625146367565068,0.04513158033054914,-0.6008379396152858,-0.36456016447880213,-0.17081206916621083,0.014301299990723638,-0.6078598764841919,-0.3847341448371512,0.25258037905678005,0.08287328967094085,9.253965839610187,-12.279790945488168,0.008445539061140402,0.028582384801450946,-0.0494189767903903
0.19012067620908707,1.2733170843568955,0.30418920953959616,0.5712940098962058,0.2584344052469737,0.20649598079861078,0.5499789676700837,-0.702696896650766,0.2623155260246093,0.12901113009066825,-0.5965551638951705,-0.6146347093368788,-0.2641755880001012,0.010611216345583693,-0.6152575384789508,-0.419576559628041,0.27554824343566786,0.09618424972448619,9.370691988919619,-12.052938217626686,0.008319634397760834,0.02461477145713207,-0.06194664098554945
0.15616410531897604,1.2723634001313007,0.2858373373390367,0.345987499906026,0.1932027386772734,0.3023378878141434,0.40082099937758964,-0.7943909733488644,0.16989891525618153,0.11137093242115216,-0.6414116417009401,-0.5432250153204637,-0.43799700943723463,-0.11523538422046069,-0.3718972895552904,-0.459011099593936,-0.03773323994028263,0.04929285771331584,10.077622375176892,-13.717932144198846,0.008141228338445789,0.026801887456834327,-0.06072824022639689
0.1480914495674303,1.3046024112891677,0.6786239730510375,0.05508369902952698,0.49018728124246896,0.16376887732681553,0.5487669999117073,-0.6707606914174966,0.10167261272959044,0.002733220200237231,-0.691999038990242,-0.3820060529615942,-0.10869496423124095,-0.07671326266849801,-0.31318349946167623,-0.43281973586216943,0.32479209187273705,0.04584378469903788,10.107037701852335,-14.89863232710444,0.008804260007570973,0.035853169006257346,-0.03871566605857303
0.16866662379106043,1.2778434625064832,0.15985737730026975,0.6453534998976024,0.640632387195646,0.4106529014092764,0.3398832894579808,-0.750021928973069,0.13982831229979267,0.11954403439417362,-0.633837246658407,-0.6726785441036759,-0.08586831032783432,0.09191268635459843,-0.6529565512855016,-0.517051488950564,-0.03349836524774652,0.1658918024128943,10.14449351607264,-14.16729333646543,0.008041709024853308,0.0275782803621121,-0.05425421173444699
0.17523047816771992,1.2259062074894511,0.25815606213513503,-0.24304030038213414,0.735737165718522,0.41189568471405436,0.4493862719150798,-0.8502836429961255,0.33303660706337224,-0.012240899485432485,-0.6123475366410903,-0.45518768349219335,-0.2410629530983981,-0.04754461530090623,-0.48534114037219245,-0.5593175581109128,0.1646369442482651,-0.11158219838859125,9.578269963092621,-12.297771695998328,0.004083158933594029,0.026891255080610535,-0.06129992524565588
0.16896782283645548,1.2952684386903206,0.6397750618628335,-0.06602379230790734,0.6437630170227273,0.3654203470289345,0.43106468285101174,-0.8701359899415656,0.40441358302954805,-0.03715134851320402,-0.7223216680421677,-0.6231279367859975,-0.48262388514222265,0.008696918780858487,-0.5787890963374613,-0.5067543041312029,0.16315910781529697,0.04810134459256027,9.298336259387051,-10.828435267041426,0.002318814325105561,0.028728749211613544,-0.07380462148812357
0.2927213515539535,1.2389296516790158,0.3279863217728625,1.2529595894771088,0.4298406956180429,0.19582717121736085,0.43914538799959657,-0.7769691906416759,0.1993708217772533,-0.010624069739468358,-0.5427592670420631,-0.7093770825039798,-0.3201366599583068,0.19301953336725966,-0.4581605188556245,-0.5527386624461178,0.18046795072029392,0.37863958643943085,9.442709696169464,-11.799714055633673,0.006593848855721506,0.03718283030088383,-0.07296024638348997
0.18206162520357477,1.1983295650077235,0.15109487748887923,-0.12718607552974265,0.8418626729631896,0.4566536710949125,0.3381774139745649,-0.8984658169324407,0.1232894166472226,-0.05258356650640006,-0.7495416520131003,-0.6909150658283654,0.016135967930845263,0.0347822687175046,-0.7995971902635477,-0.619729023775217,0.01507657784334504,0.1446989228051423,10.015507754157234,-12.619592665824486,0.001612228025736788,0.037815548168443625,-0.08034660919981725
0.16956266378111703,1.298155963002043,0.2787194029248759,0.4535609083834634,0.7958144724536517,0.35132846759245906,0.34029576002962886,-1.0511456171373164,0.1496912305845817,0.015939408162851998,-0.816331353256812,-0.5756835510679686,-0.13833252196677404,-0.21786724687057896,-0.4453855379895198,-0.6039114082828146,0.1691306765631619,-0.15896844401990548,9.21527837701189,-11.652707499433143,0.004249844162565275,0.03271033839325136,-0.05254098605376303
0.3387843016994582,1.2097958150135932,0.14522897341007984,0.11204296569330055,0.9377708186545405,0.2730535376270842,0.543533573708427,-0.7178305563845324,0.17563053561354805,0.1509092952107211,-0.7055308064882267,-0.6680596989014583,-0.12011364595420088,0.006481809183011805,-0.5605193011145528,-0.5676609695067412,-0.1118739471764093,-0.08463055088805393,9.150258108171318,-11.213314924432746,0.0027498415856654574,0.03049579300681592,-0.05926883904617274
0.2185875356321858,1.356001819986749,0.42793933972940496,1.035368396911974,0.5609368542872477,0.3291915780864305,0.3152732183878683,-0.8919735446546984,0.18410243007088473,-0.15496018659077782,-0.7245303578015413,-0.772861200347717,0.14100727369932128,0.07986044618445173,-0.42103373807101946,-0.40770283354669595,0.20824489715977615,-0.09670755886102178,9.337515716045562,-11.90765898753436,0.0018154773282970495,0.035891745414481716,-0.056627639541197365
0.32868087631028287,1.30232346214575,0.16840714820275116,0.8949834728207489,0.6826263298469691,0.628528767263174,0.27019246834350186,-0.9166345206978849,-0.007108371424405346,-0.068245425949748,-0.8174662792227444,-0.5276213632341289,-0.0053908943529117626,-0.07902347177649081,-0.5853855378124307,-0.2928094124561653,-0.042089615569154415,-0.03238538026351011,8.6943910586999,-11.188610720292534,0.0037759036115401694,0.04248356561628312,-0.03893463431926736
0.28737777627754174,1.2457705571967488,0.1446023060449058,0.05905024265281,0.9625291117433322,0.35454846432101883,0.13223960025505882,-0.8613627760778669,0.1156558535809369,0.03150140764051893,-0.97150951184876,-0.9359704690324232,-0.30859023238181976,-0.05270336274754685,-0.4387124599274048,-0.4670725429886594,-0.15068864681455674,0.0027330633664439455,8.609444855542238,-10.016008334709834,0.0007257225621125699,0.030647792364916916,-0.049663123453198454
0.32934090726140414,1.242985767773072,0.035757782463173696,0.41722127637514456,0.4885448317641176,0.39490582566142607,0.2749023086278239,-1.0902610865386553,0.12480113924617206,-0.1357756680513542,-1.0204327411696552,-0.9439317768869544,-0.394746832496192,-0.2080634691557614,-0.5128218142122315,-0.5963596554328419,0.14677092129405978,-0.022354416143429614,8.767007719947134,-11.372860455664506,0.005649990772967267,0.03085748352809752,-0.026703318059008586
0.5337303291026895,1.2308643856361512,0.02338307249964273,0.1868985438870266,0.4430801723023271,0.33427783251228527,0.10766101634133304,-1.1827660596687437,0.07364104879454615,-0.22298817940682936,-0.9288644550761165,-0.8292785778636458,-0.34320934983239815,-0.36464314775098283,-0.5723110098909068,-0.6814284462404057,-0.11825204017612664,0.040236933110936755,8.636071372526828,-9.960815953112023,0.0008714296882554717,0.028532318126873256,-0.04580975772155264
0.5603950240529594,1.3495936571403755,-0.10318081570687983,0.3432600198318203,0.35743840387620684,0.07861097015221588,0.11526515944778103,-1.1545055567280305,-0.10484733169042074,-0.04782781344245714,-1.076761693083289,-0.8079253478401003,-0.09908945565509616,-0.22595800415607825,-0.6751676514203824,-0.6403791250561942,0.12356227099468362,-0.04051823802615073,8.727915615469248,-10.624794144854235,0.004202824819710158,0.028794153527354656,-0.036681337867891226
0.16684492542306584,1.277516580267848,-0.026946075200240442,0.9052085476934304,0.45387591262506305,0.18363215586640633,0.38373098030628805,-1.2127571917190618,-0.14872861849000618,-0.2700940127275436,-1.0030551889501353,-0.97409818066524,-0.4938112790727165,-0.36508564578085545,-0.3079620186151673,-0.6541097104216254,0.07519749049414776,-0.26172049909460615,9.281742217348386,-12.045347518456639,0.004332879316938237,0.027632323402978935,-0.0324429000500101
0.2694972851772555,1.3110969100133696,0.16758786752745242,0.36298540567828663,0.8178261425634775,0.003692819357662469,0.2829501133487605,-1.0643028813082571,-0.20179123509040087,-0.07204221779187026,-0.9104420980638683,-0.8578216726033541,-0.570113786060543,-0.21148927809022236,-0.5895987712500768,-0.4432399469010051,-0.2679431668102796,-0.249401211135274,9.632484515985908,-11.728726632878043,0.0017995449922130207,0.03012267267341927,-0.06263684593572193
0.256196434917921,1.2639978886357184,0.10072358123093117,0.14314080790956232,0.5063931703224799,0.12877295298722222,0.15728762168820887,-0.9155690970704107,-0.12850925185958448,-0.20237206264082427,-0.9254637156349872,-0.7324481556571085,-0.3556152684227725,-0.07123066438340217,-0.9682351623065237,-0.7449657257143162,0.14666837768517418,-0.045768179543820946,9.924891656424437,-13.896558408880283,0.009868337254127843,0.03412013057520733,-0.038997214780542994
0.6064833983108321,1.194633499266759,0.31956864333732593,0.057525967027836356,0.7236716929791687,0.24792307389509996,0.13925171826953586,-0.7166951524793199,0.014237978086589567,-0.11830965945483868,-1.067230459278375,-0.49035874319942707,-0.15654279230174328,-0.38354702794324913,-0.5353870384276751,-0.7267503703547654,-0.11689028727738737,-0.1428788348730927,8.890069458878092,-10.848280340638725,0.009550383582055375,0.02507303859671061,-0.043749258882854906
0.5582445924452719,1.2961881562229283,-0.22529747149273655,0.8316560886652958,0.8422186982152999,0.13806260910706528,0.37778293173327515,-0.9349002723060879,-0.1297263132081636,-0.029366341661843473,-0.9297280117723593,-0.5905266098697544,-0.030172406432439403,-0.320195580233661,-0.6247239538249688,-0.5674820767647982,0.05486103342338322,-0.07345388363967695,9.220017590557639,-11.885768464679,0.00560084482826074,0.0239873925103965,-0.0383829612910781
0.39232507922693377,1.2862621659911244,0.20899260188985852,0.6400521905332375,0.6970258130872591,0.26354206885734677,0.28114580200351746,-0.9046308091076911,-0.06127955343182937,-0.1984392679046719,-0.8463315541031388,-0.9749355020929029,-0.23434553877795533,-0.012401497431821604,-0.5035645381654282,-0.5871268510474372,0.0567575433556916,-0.33016789628459065,9.716865623260896,-12.521272436503276,0.0030781469417113898,0.027017621144772956,-0.05186031305329451
0.3234761951441889,1.3422203874647585,0.06842856986830807,0.26834243100864663,0.7160073032216587,0.38178651306641687,0.26703066635859507,-1.2122373195479959,-0.05916627043316501,-0.19612879437140085,-0.8437819289038384,-0.4582614852779778,-0.5439589305652858,0.03494839868036374,-0.615356856660202,-0.7213443039259924,0.05852998856880966,-0.32370833746514316,9.360944574610166,-11.635564919825468,0.0013345173902736564,0.035286023648287,-0.053831027879473414
0.4674193242825227,1.2672214927791645,-0.26260049507851435,-0.35739435246873863,0.4040781399652129,0.2878815348823435,0.07366079551829102,-1.0194373962715186,-0.16658147962701136,0.06007901697938925,-0.8917688791767175,-0.6175263301921269,-0.18158643550409437,-0.04532465943036795,-0.505653113527967,-0.687788951397564,0.08391119225722102,-0.09309626077587188,9.137495110721655,-9.745242675068745,-0.0019494408254598968,0.031923553252459505,-0.07954790759418146
0.34243194564362794,1.2025475600929578,-0.1075572990171018,0.7721492559859147,0.9421165013512695,0.13369826561826853,0.27245642754830546,-1.084536521455961,0.024576351530706655,-0.03363521127311049,-0.7464137107920426,-0.7734245999634695,-0.25156390021407893,0.12281771050655724,-0.39689343425352985,-0.530052082454225,0.21995494957336803,-0.21995468198250887,9.582357849170513,-11.079228866435198,-0.0050624227782671595,0.03804248253731431,-0.07878128674903509
0.15096109813491482,1.258423513833447,0.148674310309758,0.3617764643731839,0.8107067537250223,0.2670130996009674,0.23967765536697366,-0.9839179138029723,0.07544577848017672,0.02464291322593972,-0.9169040863567439,-0.4664485082164408,-0.3837621875786342,-0.20656887885190955,-0.5895100828464068,-0.6146397607424352,0.2937469379615295,-0.06724418928787067,9.415423125502867,-11.42517496784642,0.0013846414987768922,0.030128914400400917,-0.06290670154520356
0.41834725668845313,1.2941263573503916,0.4262932965357044,0.6064556483064751,0.6142390568999969,0.20486403626595232,0.39568863497310985,-0.7666856153127555,-0.06599346323279466,0.0740083841876729,-0.6695941432505353,-0.7004104528054103,0.04630980658134695,0.17459699085152205,-0.2849517404784986,-0.4347634879881294,0.1883018880957703,0.08084501378198454,9.62183344975793,-12.909933196150574,0.0027908210229576815,0.03664090263406533,-0.048847717286408764
0.28605913047653986,1.2935355334565426,0.2363902903593788,-0.3606609802907249,0.9593181001984477,0.33716621116688555,0.4378078630388711,-0.8762217060351783,0.4018966045220129,-0.08988113846407013,-0.6982620332737038,-0.2553123202734922,-0.2140909093050088,0.025657873496858642,-0.3922876110618403,-0.5251614381057067,0.43863183781104714,0.3242732255925319,9.09760894646916,-11.286012738474763,0.005761900912224145,0.02518069529740075,-0.058031840324278404
0.26737216079079446,1.3070241067539394,-0.049985566127234704,0.5339963100699923,0.679726453962326,0.5332228757189005,0.5514942486735142,-0.7101141017349211,0.19158489768967157,0.03918504837573469,-0.7997118584035632,-0.5966717139978898,-0.201029598010108,0.12567346186850237,-0.52171788951527,-0.3745223293495178,0.322375726726315,0.2214581219426546,9.268330280281399,-12.404725519576642,0.004102936524117175,0.028352367808158155,-0.04157615720818411
0.2214519346917055,1.2793976352771679,0.4220038945222693,1.3652554827491463,0.6418002378872345,0.42599696021747196,0.5222092325081034,-0.7017236627894505,0.06686409497871303,0.13432110113010837,-0.7859579968767612,-0.5225544814478413,0.06447677652708289,-0.15013275227556577,-0.3695964641948704,-0.21951536622479226,0.2379922040670867,0.2621415772017678,8.357357354906673,-10.830372850144396,0.004799702721434099,0.028648020476449057,-0.025123179353184005
0.22877670303072528,1.3239084666565133,0.22254163226010407,-0.029059553937859806,0.7840065535449587,0.40003359762390167,0.5199044088721139,-0.6908424386538291,0.08390903232786312,0.06332804791316243,-0.7023359031297116,-0.5153802637979689,-0.0029707995976586236,0.006169756074784968,-0.36530196822359867,-0.15839875925544414,0.17061230972148253,0.13408055520041617,8.861343537657557,-12.506967212810988,0.0029585209185461797,0.038830867965950464,-0.016635150685368423
0.18579065143418502,1.2498499071813822,0.3772600702118568,0.15238818752795857,0.8022675378603534,0.39578296892618187,0.3419106151793304,-0.8287965788435726,0.3711355679939103,0.18541128058879447,-0.8382595451173478,-0.6141848601831182,0.015868360587809764,0.13067276120167015,-0.5239813701963373,-0.4138406895814644,0.06034732052339897,0.1304283100700666,9.259853358970961,-12.25386641703549,0.0007318640445948561,0.038529719824117445,-0.04847168975217764
0.1327337899550336,1.2888354515868599,0.4807332786823142,0.7224831771025704,0.6664182240084844,0.5373422130817533,0.18011122799457377,-0.8181478636091516,0.14630391190121236,0.09698413210679568,-0.7257974430616574,-0.6224787350154547,-0.2747604633773384,0.078600256602093,-0.32105889209388117,-0.2898538816891434,0.19868783618005492,-0.008077944625295999,8.92845234274802,-11.274577735819403,0.0024339611625024057,0.02560390534109544,-0.04271132441622026
0.17536845591833833,1.3409818833791574,0.26508593502258665,0.33141020687715095,-0.11549673255454018,0.2823212500228349,0.4082761338261315,-0.7954697373367422,0.2200848905894902,0.07892522936404853,-0.8371484217689235,-0.6542985245002336,-0.3756603879323316,0.14909819193329124,-0.5176640282284957,-0.47976647670542844,0.007883664323326128,-0.0218924715984827,9.193943705896958,-11.320405591043409,0.005583505049720822,0.028622936989356414,-0.05983155493371997
0.1618557249966616,1.2671574103072156,0.1752592534813058,-0.023574344847970607,0.7364476171687282,0.2783507128085979,0.2801126369651118,-0.5888461642923313,-0.032249834100512534,0.12436573955397093,-0.8364193937857413,-0.26676096003633376,-0.10226445699187724,-0.2702071002011697,-0.5433665903221957,-0.35954108338122137,0.012532873469955269,0.3268270434840931,8.923068761322929,-11.159711824185967,0.005233213861900339,0.022531813973250887,-0.041896645428656315
0.250287901813389,1.3199779451484213,0.4974886711147973,0.224503616911033,0.6416002829370634,0.6698523716089679,0.42479006842318534,-0.4141036139217932,0.09171777156887947,-0.07414963417040785,-0.7915358056787926,-0.5304368296187826,-0.30365087930463786,-0.14820924341572866,-0.3033785396557887,-0.34445602953157406,0.24823978291661994,0.2596714767486792,8.817652562761191,-12.974200724830034,0.006159822801763034,0.038769392762258215,-0.008934016336603366
0.2507256587340626,1.2303617418448,0.2801726036069191,0.7442045287656647,0.23572510961237414,0.5330446687644853,0.3349930250592579,-0.6944054181037289,0.20667471715576563,0.1517107521819027,-0.716072241777941,-0.38926810113017507,-0.08789423690044944,0.0010233036504422588,-0.4405402810671535,-0.2995448762491184,0.26049688911189706,0.017182242098765024,9.070676945100214,-12.45286288118524,0.007860308444726755,0.02765184677060684,-0.028010548644358743
