Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.5238344247102674,1.3904832417923783,0.12336262041022142,0.4286373296555198,0.6489109397460189,0.5846692800646283,0.16689464096727463,-0.48941569554397896,-0.142963604007525,0.007685991647888413,-1.3423908207384676,-0.7125520106050891,-0.03608748344007352,-0.564818225979104,-0.4233844392237255,-0.044404999503093213,0.20629404451819475,0.2474668177185209,7.269603898306267,-11.195127140829532,0.00597583242631629,0.030104091368098565,0.06037577644650317
0.47763785260715,1.3202454631086151,-0.27951538335237913,1.3346709318243035,1.2219129501927088,0.5407104330239664,0.2185921702033452,-0.5703266400224277,-0.024690209108048422,0.02433814780376132,-1.1799751076863958,-0.42695216608401154,-0.16107347413800963,-0.6292002566995729,-0.43273601313852234,-0.08406849859308345,0.34853714912249323,0.2962965363278652,7.779589176556828,-12.043905150800283,0.005093528255971185,0.039262135271724286,0.0439392298775996
0.2760339330584201,1.2570827916657612,-0.009293693983650236,0.7947320927698793,1.2633197864132393,0.5749910803308425,0.06478499888238759,-0.8094927125072998,-0.1434611832964689,0.19113359866625979,-1.0962341781874383,-0.5965462493732268,0.45376100882175663,-0.522243568548366,-0.3250304229040529,0.18237649854430682,-0.005060334847555775,0.4428878701136952,7.28488004853688,-10.905607101154475,0.006083075008156316,0.02632968738124831,0.04827372259259406
0.3060748587574034,1.2689970408709068,0.1674135382278326,0.15337931058770454,0.9832450951865677,0.4367383444927401,0.04516721534346241,-0.4925794979034537,-0.08536572848113147,0.3520250028400188,-1.3256880533605417,-0.3926027919758879,0.25705950957461576,-0.6261489324018747,-0.023656837446535378,-0.01963989409954279,0.2763943947516926,0.4043774531292668,7.253566699510686,-11.172745216164861,0.004669060802372802,0.029985387607311526,0.0530702100640881
0.3540736053350865,1.311714821615038,-0.22194135883441468,0.8500168063087502,1.1561837632441443,0.6663758322959618,0.24478659168179617,-0.49402024261080757,-0.34670468954539035,0.16036494130875228,-1.4313315632547288,-0.8043849455428134,0.19877083068288115,-0.524755193416952,-0.4134150444399527,0.07079540044931272,0.2451415376573141,0.3424451744475734,7.151942399205635,-11.386146067105194,0.004179404082511533,0.02808296149212462,0.06853638655731752
0.18951441829979082,1.2904272064512414,0.00765104469132839,0.2024635687389068,0.36880505444683803,0.5361168812985495,0.1507540056022014,-0.6256758769232938,-0.38215671811552354,0.021696133344174293,-1.4460540833597957,-0.5518740415869564,0.20235816966528095,-0.753237398188464,-0.30582290570041815,-0.034368551788802326,0.112956110869374,0.2842769867769361,7.169739012335358,-11.9096664715883,0.00748150419372107,0.031230300501774232,0.07970931606462137
0.42310995917595223,1.3368792000387242,-0.1289852853122404,0.7650236711718212,0.9431821038313095,0.6845327662096966,0.010428339437326226,-0.7290615573027971,-0.44765120690161075,0.2311698787169864,-1.3983723775532384,-0.7743264581464123,-0.04905693298882666,-0.2460652306100702,-0.07842695416131151,-0.04915126616600692,0.10647047539543689,0.2199710007864964,7.4248178792890185,-11.922165881539762,0.0055884607627740175,0.023405081006441203,0.06777263300518732
0.33295894018641253,1.2972407308970704,-0.12477791946634549,1.0438244608559055,1.2539100367641751,0.7078958892653691,0.16845466067259152,-0.5159034572433108,-0.27730903705164933,0.17807513023238986,-1.37660872287546,-0.7155509780627131,0.06274178161544375,-0.5134440659102695,-0.043969834961958665,-0.2718714835520637,0.4132291196925138,0.28514321655460334,7.712829748904966,-11.665888658136389,-0.002194073304116804,0.031223795869299464,0.05092731267366815
0.20574343343203724,1.2875466128195072,0.15993394589794488,-0.03635310679699877,0.5307705815677375,0.4278038828077182,0.31577777160184406,-0.7002185307983814,-0.22794428892077256,0.2830754906756754,-1.2458708414479718,-0.49970170931575597,0.022108339309475977,-0.8267415374755749,-0.08817543030320998,-0.04927232444293751,0.20082480172341513,0.42535162028517476,7.533216620023027,-12.122171543514789,0.007804097259007341,0.028633927241095564,0.059469488161046045
0.21973296103517753,1.2460636188456564,-0.12911028580914877,0.6083027288055805,0.3164790304576511,0.4272634446816706,-0.001357522052820262,-0.7421278750795093,-0.17376964915737336,0.2807143950338043,-1.2560821211063982,-0.6118752480039737,0.26451411095922095,-0.40741165023554027,-0.23761908121595982,0.037067087473968086,0.5944651648924445,0.2091993207631879,7.9464013482196645,-12.210921771096404,0.0023347100252213322,0.030031459185645343,0.04336657281715492
0.15056409711746213,1.2766844860770565,-0.026649496329441667,-0.1801409851948249,0.7870111854019244,0.44463576512974473,0.13381633096342058,-0.6599791615961919,-0.03412868425857363,0.05379808465625653,-1.1519347215311668,-0.5550273570871499,0.14579760928157942,-0.44816905055697104,-0.14444994447529658,-0.061648413028313885,0.40096031647895913,0.1783537120130089,8.36289467199618,-13.017374453649618,0.0013910199764881927,0.034819725113241454,0.03645063267462932
0.16459619202836637,1.2828965727943795,-0.14437305578605356,0.19179473888453996,0.392545006295221,0.503468042999313,0.07380510210666545,-0.7449146805350908,-0.2330764033929365,0.24231184380829474,-1.0966019424611932,-0.5886863939034755,0.3124011557975611,-0.10535509492967467,-0.09308048423758408,-0.1604509544874143,0.5591092638764368,0.32071080389063855,8.171788322897202,-12.026618683270243,-0.0006792817919326344,0.03235290733368118,0.023639254972641383
0.20226904598621528,1.2130892917346094,0.09691162108310768,-0.4447045097974382,0.6403312841165703,0.5484955452615817,0.14074576686256152,-0.6890200162213237,0.016217167542881814,0.09467773527534985,-1.0296496592784976,-0.5810109326572606,0.2941650129462384,-0.4755138237520379,-0.3572518928721684,-0.10149612752173609,0.379288109660024,0.34884576304177844,7.946608922778957,-11.226980468167401,0.0021409758315518394,0.02662539535584615,0.019605333427888803
0.17035731064543075,1.2720256484568155,-0.07187892257541331,0.1795764682486304,0.595467480802092,0.48281696226878834,0.21010411476334134,-0.8440910694494379,0.11294990653207201,0.0431778383753203,-1.1986595112746183,-0.6056910367438223,-0.01011906532945011,-0.1254575657011459,-0.3119732603755109,-0.15176352069969506,0.4548685851402161,0.045654083760418906,7.754520340654571,-10.899004679047666,0.004609682025167154,0.030866230652577233,0.018887178449435292
0.2327598145204344,1.236589048748847,0.04733835366671705,0.47821862663277764,0.26893939563863944,0.4128631078073566,0.2328375507771348,-0.814922523869093,-0.01608235445198354,-0.012216948970411597,-1.1338771429804444,-0.7044424485415218,-0.11656849738636872,-0.40883916551628174,-0.3679945455665685,-0.3527642469045805,0.42617335383103466,0.09520103248445738,8.831685536637329,-13.844512490577452,0.002712052212637135,0.041947954885074336,0.021818385213473318
0.39174247343789054,1.2944176453755243,0.20437731075540944,0.35934698680399624,0.8627698841258201,0.31712053123521905,0.21531230906864904,-0.7408566633250335,-0.09282530444996388,0.18610672687553548,-1.0651638295489039,-0.4852207382531365,0.09562432141450793,-0.452766089267535,-0.28336737411025964,-0.30141974530934007,0.30287814963357684,0.2760047198974929,8.39916753356896,-11.847455285938608,0.0032543895662364725,0.03601076286084928,0.0003720610070211709
0.21172665505631755,1.3233614042646484,0.11103550484631938,-0.3638806131886697,0.5804106456282989,0.26493458000055026,0.2464273295936904,-0.9196059354218877,-0.1316194744168512,-0.06187969979833123,-1.3302423293118324,-0.852254358989593,-0.03162584239172091,-0.18684061670086527,-0.42514118546160373,-0.2702509308027832,0.14925092986322117,0.053047165261027374,8.556906559634019,-13.408004126298934,0.006220445950494988,0.03421753549320655,0.03121908045425319
0.22486104839877058,1.270385891050289,0.18019752281479628,0.2971125352085962,0.6979167064296038,0.46098829006972475,-0.054729438202495956,-0.7782885851251286,-0.01833861338509761,0.12290943657792396,-1.2084828704502832,-0.6566723800302102,-0.04024068917313482,-0.18651461537818778,-0.5341503971401946,-0.3137338986683098,0.3730654694451883,0.2863736324476046,8.64807318067763,-12.664194458253379,0.009831175529424377,0.024728122347018062,0.010485769236008309
0.3675051968737334,1.2879924344002003,-0.010299410572191553,0.564946672854685,1.1210443275425126,0.3116568405272825,0.18337242863664938,-0.9101535728736918,0.12143568153994817,-0.01384160912685771,-1.0649464198738336,-0.8339946003402562,-0.2726850325712613,-0.40894033276108993,-0.20862950403849176,-0.23828430503270093,0.21881265894367502,-0.005104443316885976,8.646602484291895,-12.551330716513707,0.004475510215614062,0.032770260758727465,0.0051105789264872525
0.19728482602731193,1.3091748874587115,0.11584206517625416,-0.053630946509563626,0.6935110942574014,0.3909451565383524,0.3468198478673413,-0.9036271873539587,0.009362718765424449,-0.07053140047657559,-0.9568491991227887,-0.7445275093428012,-0.47834905133364947,-0.3922662894207629,-0.3333387437836688,-0.48978608673085977,-0.010151248918826294,0.110675113851234,8.7306460933874,-11.511615350529883,0.0010059038218881064,0.031171647337793613,-0.021268111452669283
0.6574389325582211,1.1836051214574081,-0.14229840738898591,0.1791804550224662,0.4975660190207302,0.23239679381211725,0.25804838275726194,-0.7522622088540428,-0.02728870393252273,-0.1176782187904899,-1.0170029362347717,-0.74876634307654,-0.16332292163494233,-0.4215966989909658,-0.3550818056902829,-0.406403987372667,0.11095159201372043,0.0058450336807611275,8.958766699954365,-12.189026527106785,0.007244106019319692,0.022308206507091102,-0.014933089129584038
0.41997924970159567,1.3402947133411254,0.2903263026406481,1.144892647219901,0.7172023303075408,0.4010337614019229,0.1816987769499069,-1.1489576918272386,-0.08398594481961316,-0.22937201274189015,-1.1146759784527507,-0.7939457947150078,-0.23679572504810298,-0.3660673252818474,-0.3228630980522522,-0.44747152385356403,0.18311133401624252,0.10132537922837577,9.003250213041518,-11.896709580078227,0.0011346600271637326,0.043294801484294494,-0.03104553882608332
0.5293154619509306,1.2883253367318557,0.10403978815459346,-0.02881559459449845,0.7665484077359481,0.3321755356099958,0.15100250070004406,-1.1668092938022614,-0.05057412986693513,-0.12374962629216636,-1.102200032331804,-0.600639963426176,-0.19095067844673705,-0.23701319216631872,-0.32282684180632537,-0.3738471587742628,0.2158677168124587,-0.04756165820652895,9.04630308061005,-11.941400621998788,0.002818588540634719,0.03154935183843335,-0.028012131790585735
0.3452481720725647,1.2615069952427602,0.17868393724830675,0.2484863759359971,0.7409917758275781,0.3245365495999285,0.21264171733871845,-0.7642516831697896,0.05576977884212536,-0.07002385957015872,-1.2660987012799803,-0.9120346885896993,-0.08311531592030941,-0.2910711227545401,-0.32097750646113654,-0.49572456588776137,0.20805194193839022,0.05959206650611695,9.157493855841984,-13.013396898757641,0.0012146665974432094,0.035304121705684456,-0.01016130288023354
0.3729090948933029,1.2456759548266714,0.01597322582828096,0.668093594806465,0.8041782770281127,0.5315088899532104,0.1559241522241489,-0.7175288913211011,-0.34177200100933214,0.2136220506723477,-1.0836864237519979,-0.6327847690598828,-0.047637567296522854,-0.32400921605830757,-0.18826069548536434,-0.4070824009828354,0.11076212060701454,-0.10261300895693973,8.562712279639758,-12.706757805921015,0.003274146402713384,0.03673307260962253,0.014875461192836698
0.26513346415293654,1.305209782971855,-0.18290551708598152,0.5140515886512368,0.6646247625246632,0.3713255844578148,0.13618023332105933,-0.7960813507115304,-0.21384962808488217,0.0741328866139781,-1.1322105007663203,-0.6631303952796206,-0.09356029063512852,-0.4847844442135257,-0.4071086002514625,-0.2833183768179542,0.21149127357876826,0.3404253927539215,8.355414829533174,-12.20334774172796,0.0072033494088259474,0.030260314197554997,0.015504332019570402
0.1839107463843403,1.170152497119857,-0.10041064047544325,0.06103803874793212,0.4587849155706122,0.3866175639828464,0.009694743044865603,-0.8235075646597534,0.03756668993802506,-0.2607505727440324,-1.2618794880536184,-0.6978333150419794,-0.16411606727913491,-0.3067250132096414,-0.28199330325923,-0.19996711762742309,0.2367701936659182,0.18081348408878817,8.547480817624361,-12.361972958187875,-0.00017636204862976537,0.033656778805021464,0.013857367409466196
0.2016639201260058,1.298154962240334,-0.09612646421514032,-0.26342209167033054,0.6923184674293168,0.2834566620483029,0.20746587730845084,-0.8351152338079006,-0.028670737525088474,-0.10834941726431305,-1.0840047394105221,-0.7088950716042501,-0.24127227345534516,-0.25961575667788717,-0.6386317485526789,-0.49382637024945225,0.0455488557889255,-0.06801386211983446,8.308127135681866,-10.477557406223497,0.0034145716093174888,0.020761341950965462,-0.009950589512686653
0.17786655601982365,1.242716826006624,0.15382196621965943,0.3173790666987842,0.40175176150024267,0.2860960742337639,0.24412727849543533,-0.770705018938503,0.04346299739737171,0.11865094807043404,-1.0234353554479036,-0.644540365237905,-0.17900867881535662,-0.3927324875399234,-0.4058060336730531,-0.4335108051958886,0.11033362721473497,0.17852727375517155,9.173725836119896,-12.92700737298972,0.0046095187382351865,0.03485145481394354,-0.017477876202281282
0.22159786571161935,1.2906118400229178,-0.08413581903778963,-0.09203091669141944,0.7940717189188136,0.6096493137468112,0.13827860296828234,-0.8474853026267459,-0.001192096159682094,0.08147221051654494,-1.037388494850633,-0.6761051967252385,0.006012318075663589,-0.3541872928239213,-0.44499905732078776,-0.3242698360171685,-0.10384944634287363,0.09085957276800558,8.68002684054458,-12.098090040131238,0.004208060325614957,0.037584133930334176,-0.010063669842613202
0.1722694344625016,1.2664649918128574,0.4104405743878267,0.3356336200569348,0.5038400221130482,0.3746918831534395,0.052666736427349675,-0.8370742737402062,-0.015172083380098123,0.20095231629652102,-1.174223946311978,-0.5844894789465267,0.024435759118008646,0.051133789438003896,-0.17112833082007187,-0.2406371956526334,0.0015755259757588846,-0.09600480321543989,8.656642566890246,-11.961058978880782,0.0018189395139274261,0.02471495514227265,-0.001095939599286797
0.2564739671306661,1.3211249277618085,-0.08283780616441513,0.08339885725998855,0.582683118651142,0.4873071799390998,0.20352601137926535,-0.904177290365409,-0.2621604101616989,0.17884420762320777,-1.0019339659292625,-0.6006402542487418,0.03017774179617442,-0.03459485951587429,-0.351592702957259,-0.3277461348184506,0.33036449127475354,0.10892277486219085,8.614579220290189,-11.914094008133972,0.0012083363048823546,0.02900599085466685,-0.004221764767834432
0.41379641108700305,1.180724142985252,-0.12573788539683584,0.5032288011234614,0.911817302077211,0.32975727523005705,0.3560382698281481,-0.8896177228273291,0.09019173771060687,0.09340475844165279,-0.9754367895522902,-0.6352307081487628,0.36057806924216185,-0.11702120147022288,-0.3295534351248157,-0.2724856201157003,0.15291658006432324,-0.16489120158947557,8.783118158814895,-11.908020339908205,-0.0034789193535297008,0.04176350971751457,-0.01913364635814845
0.29551654990867526,1.2594478137243004,0.024313743848135727,0.969640686629585,1.15286222158448,0.5625741076003533,0.3893898227424336,-0.8492753464892104,-0.008186263248640337,0.11253640744055966,-0.877874726083476,-0.6386682525596604,0.09204225928222579,-0.18393099779486724,-0.17362346972647724,-0.1477164788263702,0.0729202708738911,-0.06535849078640123,8.844457630928698,-12.203235697561661,0.0019826319746563538,0.042458452881446396,-0.01770322409715755
0.23190777399896323,1.3292360848896214,-0.009841078107122675,0.1410284274134252,0.9331176326037522,0.6609495340169029,0.38536389293394346,-0.7309958417367929,0.29070795251909437,0.052145532389523575,-0.9772362650442481,-0.5483168274674328,0.08372440511047177,-0.1964246944963437,-0.12041589215778353,-0.33854000403118933,0.4492274750765553,0.073506085660832,8.636590944564972,-12.121016538228957,0.0003605997934723322,0.03147629340785345,-0.005499577946530885
0.1604395470926111,1.2669577799749039,0.12976820986228033,0.16596369542512648,0.8051199367111113,0.5027918020946173,0.31240118442769776,-0.5700308763388587,-0.016306163110042276,0.12530226453861606,-1.034518483058511,-0.33050606923878917,0.20605598283146975,-0.19750499255102666,-0.32318723738220073,-0.22745339694390812,0.28824132578818656,0.1945320207573721,8.875883861111282,-13.46094669061478,0.0038965452276375117,0.03617234615204424,0.006589611156473704
0.19712961370145962,1.2544761060682508,0.3686610974146178,0.044139658627241785,0.8268363472816259,0.6323820444688235,0.2919264557488856,-0.6317018810440235,-0.10207105775507799,0.15628079701112835,-0.9687022972039081,-0.4137392765437799,0.015854894680829054,-0.3895251831576314,0.011712028222090026,-0.003351391852811858,0.3456438569687842,0.2758071139086136,8.52931262814915,-12.491903135662378,0.003637210535903884,0.029122361612053605,0.006666057527785637
0.3017136706914771,1.31018766547197,0.25335992464535156,0.6234468547257704,0.9145665131798666,0.7952205318603109,0.2670462668456535,-0.6495105787057364,-0.011788260728609924,0.20138828615710147,-1.1314746918836935,-0.46647235457566755,0.16382744594072896,-0.3712100286482335,-0.22320229558915056,-0.09444346603923269,0.2861697788787636,0.15820261284949586,7.5649182215484565,-11.036890460619741,0.004693026893422371,0.02609551225209295,0.02957886926751142
0.30999276396001973,1.3521809600060615,0.21474390635863416,0.8865866743305322,0.95295516124749,0.7172254034696859,0.2381820598912486,-0.5971526617875865,0.131339112747499,0.22032483517713686,-1.0990353420561823,-0.747420410136111,-0.18631822980620796,-0.3983399197602798,-0.31716330979193913,-0.06217626193781342,0.3234804273720851,0.50060499471435,7.915484815286565,-11.495266594588635,0.004138507817632073,0.02845089430580164,0.020132067181491062
0.3995940243803219,1.297119705815145,0.31623663949025493,0.5208755931295057,0.6844460969035182,0.33944199324130453,-0.00481977907214054,-0.6067272629153522,0.17982570578778773,0.24319669715837694,-0.8604639947244218,-0.477522141274933,-0.11967330148183801,-0.47126838162555973,-0.3762995827879568,-0.18245516714192722,0.13569999776885364,0.3256682968582328,7.556149039269496,-10.427552907221102,0.004015877660015236,0.035170363557815054,0.014722786369762902
0.43037656966208154,1.384979919490335,0.1603298218160637,1.4391687408182927,1.1243295842095837,0.4255461224580771,0.13623780918033482,-0.579302878113693,0.07665397049811758,0.027770298399114005,-1.0729021193511465,-0.7221742848805444,0.034541877166279725,-0.46653068939221837,-0.3698726692527982,-0.14043719883895617,0.1911141084695066,0.4145922310166013,7.754743853181754,-10.841943268622428,0.00685457264762438,0.02521891553955704,0.0165385398160176
0.18452863409722872,1.3035198783968038,-0.17853662689217334,-0.26398243502549723,0.7784426596097389,0.6755634319556731,0.18240445646473874,-0.5254174457854485,-0.18062568173162252,-0.08665143301664435,-1.0446823156131082,-0.8005046836264059,0.38803447247190914,-0.3876602527773024,-0.24927408854171484,-0.17524032367047726,0.1540393602628337,0.4474362367021922,7.965044661427986,-11.832972939286927,0.0035746093960276897,0.03387475650211805,0.025702285806820574
0.2263685911127615,1.2589477766358668,0.11809715580194285,0.6202776535706571,0.6584697205840846,0.4648619868417504,0.33274077982715333,-0.46516922818200657,0.026358712100529674,0.26770199523870364,-1.1978025004605939,-0.6925825483270479,0.07457970835543819,-0.13085280741649083,-0.13076711864194682,0.012819933074986634,0.5298853807550413,0.41373847569930255,8.397551647778522,-13.390617492326392,0.005459461416536149,0.03506438300776818,0.03426590024448625
0.16423142579374406,1.1537286147325516,0.24674639058271974,0.08729559402436632,0.7235234591655904,0.4644652441460259,0.24726285358245254,-0.5850533097057332,-0.13335331268065517,0.18983232080075546,-1.1353722444265508,-0.7214064700920994,0.07974444607442749,-0.3945588782802869,-0.1399644733488948,-0.053504560699061635,0.38259430467695266,0.07299471008995734,8.215690283781687,-13.491822148945298,0.00532876874116491,0.03791591581928451,0.044834489367775184
0.16491592986718182,1.3110617619680687,0.08571740469759008,0.29664668793029864,0.565498757063725,0.4131641216574784,0.2949924466133349,-0.49498327918380114,-0.1664316112976068,-0.026508109119061554,-1.0221483194442662,-0.8829971322486672,-0.24349931799578914,-0.20226557260954894,-0.4192327022741614,-0.13217458835222706,0.4088079064580409,0.25768886474061475,8.36920995542586,-11.999489444278748,0.005828112975017016,0.020704497098222203,0.013246276010438436
0.19231345744956693,1.2222297519459557,0.5036514388453821,0.04005402502138028,0.9344137136018872,0.24958557744160934,0.4015245837336204,-0.6249808680873674,0.1568778182843241,0.011152050633847096,-0.9281493135652403,-0.6584072426373185,-0.03308289900873118,-0.32475652382249953,-0.46670591071728385,-0.09174224700742611,0.15308945447804884,0.2610649990304853,8.963718763018905,-13.317656280028542,0.007646037524954245,0.02653179024876376,-0.000908772207182237
0.2724300809640762,1.1540302195806942,0.27527978948866605,0.26589065035563836,0.6891392050838847,0.38367828542354177,0.4497079891102844,-0.6656954718798962,0.0238497450890892,0.08923202457162588,-0.9597082444252073,-0.7440662792814114,0.01258131938833558,-0.1628933094519991,-0.22893088096990838,-0.12068343675886804,0.3599979295028889,0.21536198765704728,9.779796225805978,-15.683690003942294,0.007354848875392166,0.03351842072743094,0.0025337398355464464
0.1834621975864147,1.2770681214997261,0.14578180439171898,0.06624168347173409,0.9061080457397106,0.6895842744544037,0.20951119711987154,-0.47661363150892694,0.0828556976132676,0.14244153609140991,-1.0232792372383217,-0.6086589746161617,-0.06526485025337841,0.02222723635362564,-0.29626021785004697,0.06443561899824878,0.49911627332843567,0.19301030891245805,8.936068296261041,-14.371414270926971,0.005985845319580591,0.031211308072804166,0.02063975218693318
0.17112169633521027,1.2613755400778486,0.12317779369159516,0.19212486915471716,0.761625597609672,0.6909035767034148,0.44942404476449715,-0.5688475571101281,0.18753686409750772,0.16963234747576816,-0.8189852393324395,-0.33835138758746786,0.1293092012926102,-0.2695877162047928,-0.1983561315980285,-0.07370865982062003,0.21391456705923276,0.5986877975739807,7.814675588886021,-10.398666804937989,0.0022381367106765237,0.029524737353541036,-0.0016976276580567343
0.10999445310251725,1.264020481482986,0.4199933683241395,0.19206150484049817,0.6802415550172509,0.644038452441462,0.655400122028904,-0.6604663859231537,0.02846116577062155,0.20379371808486113,-0.6996106076492646,-0.4609877761187896,0.08481591109202494,-0.10926925378038126,-0.17794748807888133,-0.038597804007461455,0.33569485913912966,0.3965725337239557,8.609628609805046,-13.059430777130185,0.008909430875029725,0.03557839224884926,-0.00318941410846687
0.15273244502633324,1.3025478004627193,0.3216509054265887,0.1154133810238126,0.8308599429105277,0.5274108087472443,0.642326351478558,-0.493200428489483,0.3204507639891973,0.21999684789287272,-0.6128449150656354,-0.4531285222053104,-0.01984061520768704,0.06752701722740073,-0.14545336842692766,-0.2571894171031741,0.32923106085955234,0.32238471225599175,9.023258878070413,-12.66631864153042,0.006139742192400567,0.028986817802689642,-0.03133040233422198
0.16350874577468805,1.260497945188961,0.3944772467483326,0.5490751908842855,0.46211342310076153,0.5145095923618995,0.574562659168383,-0.5945109196060521,0.2383241509403343,0.3451516584321334,-0.7534548937425896,-0.4239693448599196,0.09329607945397186,0.08149459416615068,-0.07595478277653614,-0.2490341751787178,0.3940737340101246,0.24529867852913165,9.068632983036922,-12.597984104181927,0.003331111232120572,0.02760509898149281,-0.03076430293424884
0.21770919115722617,1.2025568870606649,0.31621933133152647,-0.0071090163125779315,0.9971243158702444,0.7504438301451661,0.4478165669357228,-0.7245393696912387,0.12367470058753312,0.4113453489313076,-0.7203022070321929,-0.2717326823083385,0.143957420761393,-0.11627134891939228,-0.14412672088225112,0.10962770116304013,0.24387485665473305,0.37659488153139997,8.540612990537552,-12.569078559117674,0.00703196227264655,0.023038818381275403,-0.0019690613104554125
0.20460406598382241,1.286693702186926,0.31876905641576797,0.21684462126350157,0.9987307684115438,0.8567921950814472,0.4305734812808333,-0.44873319536098133,0.13391592272348113,0.35920915944378473,-0.8171333940939092,-0.2939508857397617,0.30724670689657885,-0.12807984168252168,-0.07688578489755732,-0.04917973120377754,0.2188943286434919,0.5378331915130933,7.50716737014012,-10.183500241749549,0.003586324149226956,0.02665252386628894,0.003747280612837264
0.15409144164216068,1.2766605401164004,0.300482503754133,-0.21631021833395903,0.9146087783529167,0.721970582923455,0.4469078018835188,-0.5965889664097018,0.16539392561485083,0.26021233846717784,-0.886471242869168,-0.489462880757194,0.3566347178434175,-0.0461463075252432,0.01093667868550454,0.09322657794034375,0.45221908129587784,0.2657785486585652,8.687214776265074,-13.698038003469673,-0.00030852626032707754,0.044537175154731906,0.012325713192388824
0.2928660325142849,1.2646058539228258,0.47029524187901595,0.5779843656874175,1.099197129168592,0.582829476021628,0.49448740360179894,-0.38189165033064293,-0.00990152379899431,0.3417254508575881,-0.9001267201990806,-0.3780759357678236,0.21791887494787918,0.021326333618591195,-0.30008900943487016,0.11316194122023307,0.42699151183135375,0.30461963199910874,8.320748833740094,-12.417853187134313,0.0012505771529487052,0.03184291910749901,0.010299527040985667
0.4913895973179978,1.2944382868575266,0.5699569237155251,0.05145993293464979,0.7268668036326167,0.7832311186734705,0.5420278240596057,-0.49913666242732896,0.3112892904065535,0.2152830594875084,-0.8801338162191131,-0.47706219241204906,0.2972730763476609,0.01703409642057637,0.11542386791500558,0.10656144376182042,0.6213211190984432,0.33397264019870054,8.340562310518862,-12.48536932657859,0.003228363331123571,0.025970054869702122,0.00877620335300645
0.28624315196982314,1.2306643526605576,0.3093468111586787,0.13860459318066887,1.0240317026798107,0.8115903932925764,0.5592403766571051,-0.43898202425044525,0.3370873923816733,0.3428282749779436,-0.8857149512935956,-0.4090204520905764,0.4770542254829741,0.11248610878659207,0.04008148501295398,0.0873835518759496,0.41894879095804693,0.38902042529682307,7.985680086898713,-12.02413974826127,0.002379312669698732,0.034644091459625305,0.014292096295697849
0.24008391645068358,1.3072306026978537,0.4169618298628828,0.6949066680335944,1.0118454215666388,1.002339353336047,0.3739516379952039,-0.4914891313659672,0.19030644347976303,0.47426822751303244,-0.8720808530779988,-0.5207484878655358,0.3841428525317178,-0.029169088340492415,0.17977568214399073,-0.05235292838942085,0.46471872879432125,0.40285330842272227,7.892958524864915,-12.099687474048443,-0.00012796358573402469,0.04215598630120988,0.01950425164290341
0.21014131145756293,1.265773646637012,0.20167913255393147,0.5996465802325707,0.8899450792974242,0.8027120192935724,0.4326179494658104,-0.3355300951834237,0.14929871321936183,0.2733189635920099,-0.7714554894178285,-0.3292861115161786,0.23008592237075803,0.07318430743088357,0.141066906198332,0.1213275719972274,0.47458409069526847,0.5279990744518097,8.294040212411474,-12.96016885522993,0.003347292736376405,0.027918632152297507,0.020150063521724416
0.37197265005580654,1.3168158201302302,0.2988998916731407,-0.3199633011934019,0.9352417261531136,0.6777040065436389,0.4713924157007644,-0.40262680570017784,0.3747506731603025,0.5313120858310733,-0.7490984254420532,-0.4918428061970409,0.32392015010015973,-0.03711001329236747,-0.14834360311670033,0.01796192343326483,0.16581771778941123,0.592196333283418,8.104712727287358,-12.028821345864337,0.003968356801610988,0.025824038677334692,0.011351438793190591
0.42079196685004316,1.2629379110347612,0.5394836462709579,1.1245533401207595,0.7096591417234921,0.6703121678941815,0.6771055735115614,-0.5537804649411497,0.2907085293179662,0.3647365664585039,-0.7143483365225878,-0.12214301353093046,0.22540510590699597,-0.0742052113409608,-0.12955229734381254,0.06583835246954468,0.2329197557699947,0.6187201363566627,7.851218680382942,-11.178687703478607,0.007734705459918565,0.02826858568726368,-0.0005736113831505641
0.15201546870405527,1.3226762334794613,0.6178175553267082,0.4141259551159251,0.8387909460126741,0.6727548360088734,0.6933528468644325,-0.7315704967741861,0.13135921928453417,0.20244239895595412,-0.47290811789473697,-0.1954132401857499,0.06958307313558305,-0.04579691794321036,-0.15603735515675118,0.03366233536662292,0.4507792980251928,0.5305172492338178,8.60728655072511,-12.038337523375105,0.003922321674259419,0.03034821577550205,-0.0237297925727797
0.2893986962284566,1.3493992272966673,0.3601749366253773,-0.027226676809353922,0.5305010518279003,0.5863827936274171,0.4768772744041101,-0.7260205117255227,0.4490638901694265,0.2797319073960981,-0.6507559017389524,-0.3278176148568502,-0.0703953338444618,0.16873036691137316,-0.21920947107554545,-0.08610998273722405,0.471978517587232,0.42478924004145385,8.933559391957308,-13.42520882072873,0.007209455759869948,0.035250567867123606,-0.016760614207761343
