Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.2718959726394216,1.2849634906813845,0.13087974221553728,-0.03192470246936974,1.0327857019587794,0.7521010389650468,0.2977086030120183,-0.3529998890160789,0.33641439788475186,0.3187781437976134,-1.1934084237316405,-0.2990741935069292,0.3910870709996219,-0.3990618833668237,0.08570888231211442,-0.02780072313151994,0.4556396796311011,0.4633815566455531,7.698919764319412,-11.563994605365014,0.0017650677102334146,0.02957746049352241,0.03392308333227535
0.189183188866257,1.3057010272051683,0.2735597493296104,0.3630074825840337,0.7590432422697639,0.7441442975786743,0.34141047431605,-0.3184930468728177,-0.03966476879603622,0.39678246843866627,-1.0132005465414304,-0.6024704638290639,0.2681883444757527,-0.3246201888957574,-0.15862521193581752,0.10034231071363382,0.26249018561323856,0.42361634561889927,7.284191866421265,-11.856646312261919,0.00427786409929762,0.03344721441416678,0.05920125945885859
0.3950039351329031,1.2394438135019326,0.2558023299984917,-0.4467151737808214,0.8302950307715349,0.6829221590298296,0.2717053025049701,-0.4573979973731212,0.3200208802654424,0.20036796390384476,-1.0175297320326042,-0.4647417611805147,0.6081568375660521,-0.1117089082841038,0.016175826190377413,0.14128245550788987,0.4128248700412149,0.6918040249184556,7.27746241626384,-10.922207797713988,0.003044694301363503,0.03362940965899013,0.03742242215531913
0.44513329414716385,1.3515714278200956,0.2677537805002116,0.4147492595001609,1.1743096527405612,0.7929124632661358,0.4149492164412762,-0.3849847409771817,0.20239089615918993,0.356521803386011,-1.0103861707177448,-0.6133503354997836,0.3650867300691241,0.1225596340259818,0.30135462303789584,0.22968912079631826,0.6011005879652856,0.699389890941997,7.566845911941786,-12.844580733458436,0.007637424937611189,0.03361453860332143,0.05703178890574781
0.32950756383467233,1.3123871807895244,0.28125687847386516,0.5318593696711857,1.1770600441395624,0.9735133081940692,0.3510563702284956,-0.35062395845193317,0.2935922542642618,0.20554854936411066,-1.0652229661801698,-0.3783266579987036,0.3378823879860188,-0.26444329397460187,0.1372076211584174,0.4213667601324908,1.0581822741196416,0.5829293505369144,7.507479020177637,-12.281362104447442,0.0011379291994609176,0.03931692732811391,0.048341543910939436
0.24373690095116338,1.4014825821489862,0.34335359605515414,0.47258880503007394,0.5766433913698491,0.9550543937981744,0.4379695053982604,-0.0682177256305393,0.1786166781232989,0.3262771928060871,-0.9437211871904637,-0.23048129810368073,0.1836324761332779,-0.1295813278319252,0.1126787612831919,0.14034846871656492,0.6169291674356809,0.7811176579212993,7.350115588829156,-11.637369620645009,0.004808540945257711,0.029782025916523014,0.04316721222760776
0.08527712975177686,1.282921263221134,0.4246937465434656,0.3410437260527848,0.6691029187428962,0.7261372859531596,0.43397734432205265,-0.3011961754820537,0.15103850129147858,0.38317118116621346,-0.8581335244206424,-0.07458435919602652,0.2964294004043255,-0.07122556112652575,0.18840454591892286,0.10657837032315351,0.33274755699673164,0.46860701635842705,7.683594741020625,-12.378933632116759,0.006120663544894562,0.03048530831483303,0.03964726652964441
0.3239592089082544,1.3082187996277252,0.560447863687606,0.16553173201405708,0.9235983607240867,0.7212093541553045,0.44142209102463714,-0.46703766387466067,0.1822265272987239,0.2878896261899346,-0.7325011691775393,-0.7408201273880324,0.5103702433517009,0.20465597547698064,0.04260884087543029,0.2720922182903669,0.44841031244081025,0.6667850021022106,7.953757023114725,-11.92071061315365,0.0022589463687281972,0.025053080942698487,0.018091006216640525
0.4794167241951762,1.1439788238944184,0.427858458696442,0.6700073749678609,1.235627054119897,0.7709063378745293,0.37161073511081166,-0.2849104852845352,0.39481358266950983,0.3654044338797382,-0.7756737325046925,-0.3258806361886465,0.25037588350472695,0.20679216771983094,-0.17234817010875805,0.021860024473011552,0.3442440309665248,0.5415588871372574,8.366715458682657,-12.708643601260285,-0.000201569867795022,0.03561956919912665,0.008402874088848603
0.31156996041012086,1.2724628591839187,0.3328086931674055,0.3013380077669934,1.164208048659625,0.6476488615238772,0.4717303320307234,-0.4723138670408742,0.49518332934449144,0.6058861991074349,-0.865725715426316,-0.4331132430547604,0.24421192428193603,0.06844678427893174,-0.3286356029466295,0.00919368284234763,0.32780210427927736,0.575512177888808,7.605061051728492,-10.645318431750086,0.007075806534401991,0.022694208254012155,0.005864387198857022
0.5321296752085753,1.2570236420980807,0.16599999940013982,0.5319493849481762,0.9060373251310475,0.4735062312840157,0.41843542113208276,-0.4999602354640621,0.14156619319864466,0.34373984778869565,-0.8409510246230556,-0.7201903428135168,0.39792369346265477,0.008771393857057525,-0.08037362371327547,-0.11207450009047815,0.3065548748986252,0.5920192604752716,7.554220504780302,-9.40584985838103,0.001331309460366803,0.021685999264492307,-0.010088321726598092
0.2459124835592604,1.2019341550788967,0.5795874221421013,0.5242679040685754,1.0553554593907417,0.6974191348897945,0.4864446436480368,-0.4789384882940398,0.21210671167352713,0.27503892458693774,-0.9071414175009521,-0.3761403529576156,0.5411399470115604,0.03921796255606033,-0.04033384977747881,-0.005087128699383365,0.5142561740843807,0.24933640566667054,8.476817994033796,-12.786180714096767,0.003948137548275353,0.030895106339886205,0.006750431968037667
0.1696156934615738,1.343503809477013,0.13139494220972592,0.4248351196114055,0.5364132025801455,0.6348811994450043,0.5227365019998009,-0.2575490056701192,0.09426494588345907,0.3405813423210918,-1.0068544097769698,-0.39250437121107384,0.18664393195483708,-0.3209477795918637,-0.2196055175624657,0.19344673949631572,0.8267620003146926,0.2179429090300391,8.309591257488334,-13.308803314894138,0.0061903137206672084,0.0273511631340223,0.03063734621884998
0.2614764505145984,1.2796989703188226,0.30477585924867096,1.0489234568384824,0.8376215126767176,0.6077724557377819,0.3796561120370561,-0.3833687110192751,0.045112701450677035,0.33111452320871776,-1.033624888263628,-0.4244012289729404,0.17227833716966767,-0.221206142554741,-0.24925921053418892,0.07987468836170852,0.3192325925120909,0.4405251382984578,7.774592817021867,-12.4548281248848,0.00756880451406541,0.022209563709124084,0.04570988901983996
0.31213455725710054,1.2265493310630364,0.3141380470289685,0.6325647962212126,0.971406837316121,0.7371643857330973,0.21949765985527622,-0.4710131821079119,0.04626569113904283,0.24456265092145368,-1.0055431570762035,-0.42903877180916417,-0.0097291373460551,-0.2676332130241777,-0.11218745100660196,-0.060259831060390345,0.4079916510742762,0.275270409818856,7.997592961671469,-11.68397305005768,0.003921172832491581,0.028708693425272533,0.016051548981739612
0.1602116049745233,1.2762995625791578,0.42908954136198696,0.14916734972068085,0.8449228810583872,0.554422540877961,0.47719110229946954,-0.5377669335669072,0.18861159388850884,0.2449201306360322,-1.0372361742964793,-0.7414195621204982,0.12267912951160029,0.024707067091160634,-0.2456364952598057,0.14677547323234827,0.48983087072884063,0.4442676446708223,8.478696349882537,-13.128747952303572,0.001340259646485912,0.0380549777020287,0.019228594495885005
0.2717799949849877,1.3287952720369915,0.19570882736457257,-0.027869174921117734,0.8645624865750826,0.4512498855853953,0.4261976399685703,-0.37317355253175244,0.05775138965411657,0.37518095356315784,-1.0092200298017275,-0.6142101795328946,0.24512444988327797,-0.41266368131769054,-0.25218935473620274,0.050504447629496456,0.52403100422291,0.4665061128481911,8.360912889543938,-14.113957105775599,0.007271951879383787,0.0366238889136076,0.042537953411552074
0.4256636526423764,1.2634925613763053,0.16378075860935778,1.0363297007360344,1.1238004275389561,0.5831830681176725,0.5188743010162951,-0.47868666742804145,0.16548009183026088,0.28359262297132465,-1.0686382587222605,-0.37155966868417656,0.2837368133178804,-0.21308940708988122,-0.1562697634903016,-0.10009082750125159,0.2593124054087841,0.43501349853044163,7.294808175602048,-10.820890492023965,0.0072964943918878145,0.028501740431321126,0.035289907723756675
0.3930704636268708,1.2381133325132052,0.09612419439540515,0.734372764264157,0.6219806660380929,0.6756285311066121,0.2952178652732645,-0.7933214672625928,0.04829685711495628,0.499911129489152,-0.9661702788546555,-0.5453076758001496,0.2116996216622684,-0.14305159456625746,-0.31143111619177843,-0.01626502357508019,0.1818204712727237,0.3878015029001616,8.15316202689369,-12.001094176732986,0.005547964059767194,0.030207913789848363,0.011200632339794564
0.17389107222556727,1.3017979104461126,0.2887043058103073,0.1276073281911151,0.5478585297044036,0.3986919258304443,0.21980510339162806,-0.810648808895213,0.14514680163690397,0.32824135578628577,-0.8947057898887251,-0.4994423538517815,-0.00035735401046987914,0.18970747039939947,-0.09241447936726216,-0.19683427821042887,0.4187331341059308,0.2950915954624668,7.989633343129004,-10.81406493059865,0.0033554372291582243,0.027169458766323,0.0004392891108211394
0.19124441056476302,1.2847151476443133,0.20706011199676053,0.5321109070020731,0.3527866307759441,0.41884464322715526,0.062472162167006406,-0.8008156551104166,0.12302604235707541,0.2686441656995941,-0.9430371628402499,-0.358470765945026,-0.03737887718243499,-0.03555310868587621,-0.3904206393623737,-0.30749795527830415,0.19678186340264125,0.16366186755684076,8.163237637680638,-10.583484785056505,0.002460634204508344,0.028248898484109986,-0.014237674046151212
0.2111110264034756,1.1890317327754805,0.15157138575335471,0.30577325199274485,0.6919301527223638,0.5740086961420967,0.19703388025838864,-0.7775909644279969,-0.061086414194169714,0.10393261166802434,-0.9262405703169798,-0.47100464557135646,0.009204767910386297,-0.1767283431340904,-0.5014985907137941,-0.35539377723668014,-0.09294716394803934,0.27542245801567683,7.547989514944757,-8.785651646790262,0.0027290838485121206,0.022239159851352393,-0.01649373810205207
0.2588813571467824,1.2497546603959209,0.10236662808731768,0.5845658356701715,0.8508949145220966,0.42236581790051037,0.3522380942534201,-0.7909801353733015,0.2267590309938211,0.1785146325472659,-0.9986508924719951,-0.5926473137852979,-0.006076620877693117,-0.27879708758222177,-0.5616579901969311,-0.411042948405455,0.28195212125174457,0.07685547606380175,8.470344498726108,-10.813510163080009,0.0026551958919516006,0.03156048752504312,-0.027386276828726297
0.2696196651218494,1.2354492781829312,0.06627292991096717,0.3274444260209991,0.44786544471461986,0.6492215492906798,0.3516631393483572,-0.7977000324394947,0.23542999216324761,0.04933370763427055,-1.0044322281995846,-0.8187716509946491,-0.1392279253901743,-0.05242558548391146,-0.3561337412171681,-0.5450893683786748,0.1294720212917741,-0.09417781067868618,8.246083993601204,-10.504050262376161,0.0030790849177434526,0.03738392955132835,-0.022848018508908986
0.20438175567785088,1.3196883301690194,0.30266223807886455,0.059047718784111136,0.7393370270652259,0.37896492823244793,0.24522406696745636,-1.0012211892360785,0.042453164020882714,0.05708623846892571,-0.92972612353166,-0.6462169394784769,-0.11854321310518529,0.06076930268157946,-0.44276448790414935,-0.4611582654274666,0.3159254108746492,0.049887109759827006,9.29092378685642,-12.246167857033193,0.0022679605924784277,0.034064667861388315,-0.04100437762553956
0.16178170680701354,1.2452776631571558,0.1943361988811315,0.5658119809139026,0.82619672596477,0.38277285904698344,0.3159878875331713,-0.9440302507806072,0.11256156573158077,0.01760399443457751,-0.9373804165658213,-0.605347007785701,-0.2331961677844696,-0.1747242976713792,-0.4088112183600906,-0.3427935350570864,0.29459284027207333,0.02388551391602869,9.27194081485625,-11.987180118806004,-0.0011466352329482779,0.0341582499306175,-0.04531226549735601
0.17387415622947283,1.251604250957427,0.13571178332748315,0.21499825365431435,0.8749651846601433,0.4304452363390032,0.2934014399126721,-0.9209258024936675,-0.006864738881145235,0.12725306828667085,-0.8449195093721287,-0.6087952926116796,0.22208643126050215,0.09590261114324002,-0.44682849293373567,-0.3147365336170778,0.2842973607888195,0.24490558580867305,9.034605126933045,-12.430542915991003,0.005928679021804608,0.025374420566986675,-0.023258982715648822
0.14341962077134587,1.3898385707155767,0.10236278497593491,0.023065626178131682,0.7192728019204465,0.6195585128968597,0.30648102233690655,-0.8031597608162621,0.16944097536091085,0.06718885639015501,-0.9541329632782265,-0.3254879878890197,-0.0026480905355919307,-0.2767255830342725,-0.3520814092912698,-0.3327928460002455,0.18264514819034575,0.20940389880542326,8.957110967292046,-11.675022145597493,0.0004214722205488973,0.036177562774644394,-0.03814208257038646
0.13564321538629068,1.2806019212813924,0.24158647136209127,-0.24005028715742427,0.5820761827931096,0.6219529459275464,0.45510602434974956,-0.7929052851631266,0.12873117553943825,0.10680039483803302,-0.8851201567205168,-0.31706381616739365,0.12603494061228426,-0.20481194319400722,-0.3298645192358133,-0.17875264646589453,0.32620888759909517,0.30755310904547084,8.265101427108387,-10.3354502681239,0.0006021200570529564,0.03326107334162746,-0.026657373006626447
0.5636563397038796,1.3938343095358492,0.16880066313027192,0.9865945261695304,0.7542000944091866,0.4317526827486502,0.3419628132053205,-0.4640891628653907,0.22649130699855752,0.19246408165044376,-0.8614022844864749,-0.6686169539550865,-0.1255643578336071,-0.12020952308114832,-0.3383474886953362,-0.06086957573204918,0.20104135968007297,0.0539006548188293,8.642805750893743,-12.624817787670354,0.005022449378065416,0.031910487343046516,-0.0021663923276934198
0.4946029902282127,1.3763337395843358,0.009920583616215811,0.5920071144145821,1.0754399587508325,0.4172527286432209,0.3843451667293501,-0.7185387543356343,-0.0010162073021426493,0.15027353339595617,-0.8940326358352884,-0.7300832504250457,-0.01289432228342494,-0.07741340313164281,-0.4448124764493237,-0.3716222030801376,0.3242939098937524,0.1983530257855891,8.612138526542637,-12.110275998400034,0.007985266781801607,0.022366815111468805,-0.00725945102965377
0.20220096989836772,1.219035208232404,0.28386795648547297,0.27785381182417696,0.32788981676017975,0.2895137808292625,0.2856765275856544,-0.9934422890807051,0.03193882112634917,0.07739260383866213,-0.9176351686815915,-0.3784859136507502,-0.12695577738432967,-0.17637206239361986,-0.12758099772646234,-0.24650201305095035,0.2905166896869566,0.2340601618819173,9.176595088699953,-12.9681144502395,0.0044354002062214236,0.018540832828266806,-0.012480834399955225
0.11387322664971251,1.2682070324621137,0.47091294014275487,-0.43074027197250037,0.3045021575136164,0.4195161782605077,0.2706968250683074,-0.7690795595697744,0.08114094611270266,0.18738484176172748,-0.8563377841896649,-0.6177102905299107,-0.06688190901061712,0.0847944740278245,-0.3128089205912848,-0.1924098166561392,0.2852222974112971,0.21431662318147834,9.52711469546085,-14.57786861578538,0.006503029806231778,0.027646596402100664,-0.004746454411383541
0.21498974134936516,1.3093777016838433,0.15224620980309977,0.4076519240021763,0.6918887056951608,0.5911833950822191,0.25178159259178867,-0.8656165293039951,-0.0025902666078069375,0.1897285414766777,-0.7512807813484937,-0.5107965750996379,0.16162508598080572,-0.1744271096445903,-0.24080084689428383,-0.19269289666068112,0.2697357261492386,0.3325200354114319,8.915778455910859,-12.152683427755996,0.006034256509641817,0.022096615665821502,-0.022570965963075087
0.2685562331794061,1.3046790792808254,0.3146833077380555,0.4255687303039667,1.1679226231137598,0.5950326917781483,0.2445110094020252,-0.9869237526380747,0.16467007004633408,-0.11637249928327803,-0.9797511909974023,-0.48888446206704606,0.3737040759182443,-0.06523220456149614,-0.45846172743036917,-0.13129312509728755,0.38869357145749517,0.2426827529291694,8.47370897209873,-11.564268704904542,0.0019014803478342322,0.03362551265034542,-0.012669070937054687
0.1455964201802239,1.254956838067477,0.09114258738916257,0.5678421586842411,0.6387572895026525,0.6806355934992598,0.42782156195655974,-0.7486559322116527,0.13120488867075109,0.20157065332637036,-0.8717275988437797,-0.47614931165317154,-0.054979779507772115,0.11737072917433472,-0.3215155450102205,-0.31727866974896124,0.14113026310345625,0.08892967045966806,8.20275917890288,-10.652076337881761,0.0035934208844781053,0.03531447306351712,-0.01853516045520464
0.20036302854416635,1.3352305189995373,0.16358556001078123,-0.1152161320585231,0.5478604689943254,0.37798401837728907,0.33662119807731256,-0.8120369131152524,0.02768772712210403,0.032155374499389905,-0.8209521640723384,-0.6160933355667093,0.3819625950594801,-0.05452149001270061,0.05942275360988836,-0.17399313461254565,0.21635349441991256,0.25134186809166414,8.783557084164915,-12.105555420593038,0.0023946135491843433,0.03459667886199772,-0.022088154507432484
0.604658662260387,1.2595400810571704,0.35216495864113573,0.4011784029860158,1.155255684298463,0.5173629473864861,0.23760094294597778,-0.8485904225374464,0.15062407548450935,0.28894241361094497,-0.9918409982498794,-0.6647814072996053,0.0993256209835808,-0.1859101814152435,-0.34940849971304555,-0.005666442456765591,0.47097380683142537,0.02993875064990903,7.638103759020881,-9.84245153506075,0.00046305490705133906,0.029778324701791852,-0.0007532587459176173
0.4680698964218703,1.3067729176797247,0.09124841366012074,0.19637057278910586,1.300133574288429,0.6633867528144063,0.36265804812089153,-0.5936847103834836,0.11394139905813729,0.2540416665302746,-1.1180724208186905,-0.5514104991801295,0.10316165598430134,0.04035042514275525,-0.2616415036457657,-0.18190212849810955,0.3857309448460153,0.5211254136033303,8.343240793031562,-12.063061036120551,0.004548259122523525,0.030273874050677017,0.005280481377834673
0.20637743228911126,1.2935542214321982,0.644619092842502,0.2584896227644646,0.9688243445728878,0.6299819712412662,0.34091836419058924,-0.7400983813490972,0.0657457685148177,0.39417721693842467,-0.9107521547721579,-0.744976966943391,0.5693791184037056,-0.14151143835963859,-0.10783410449692053,-0.052586072054890284,0.23996785602493395,0.27797436556562616,7.2054915334701555,-9.77941982364493,0.0021528671584869164,0.032004065194930195,0.01730449218103465
0.30306339110880137,1.2490766108193208,0.3988335199896248,0.43780114776762613,0.7197593378793976,0.62114921582145,0.27659504841115656,-0.4261575419768514,0.0031721127505778823,0.23992191010362962,-0.8927700087904921,-0.3379766463321399,0.21925279298322772,-0.06652281746592476,-0.15258004871716246,-0.04308926755519112,0.2911707981089501,0.3680082778114504,7.597086269281493,-10.626437530945777,0.00013687178276679387,0.040695417658686305,0.008990783107319463
0.23558091383123497,1.2058089828964922,0.3651400278226684,0.31312583458203086,0.8995308108454607,0.7042464405380807,0.07720948614017303,-0.4971723121129981,0.2511599640373671,0.42716142913586486,-0.9599716699635767,-0.3580535674171087,0.018845520597558757,0.07119673328992579,-0.198025521758793,-0.14535715613838243,0.30908440386535196,0.47900015191772083,7.7421933209878055,-10.742625631450728,0.0049563323032983195,0.02197683698399818,0.00760090912913744
0.3471106049433208,1.234775866797222,0.3719127769632193,0.059263836526900315,1.0738319370173788,0.6106891101020435,0.422220451393255,-0.6029299511268951,0.217181257224472,0.3515685783364012,-0.8984280125218246,-0.6582475783432986,0.16052452336123288,-0.11212648462527619,-0.18611301185490675,0.01973167594446007,0.46442167712506793,0.17969041714071726,8.21204042526243,-11.836087837460813,0.006472002167061106,0.023943732371925906,0.0045353200026404415
0.33204902537823716,1.2694867109944572,0.240674326214674,1.0821506878668674,0.9872041100114266,0.4770580279580647,0.32894100798584314,-0.9145006271097246,0.08900697876416713,0.38439641066166463,-0.9452120057087473,-0.4665824225073974,0.1420179659416858,-0.12642240990189557,-0.13197001830292612,-0.3353763808513014,0.49145268741234394,0.35090971573701935,9.072824993896967,-12.574761714420818,0.00048772720464221623,0.026755041789867387,-0.023578267764532465
0.16437215774134314,1.3167740990343664,0.28400458413048313,0.1428744567067326,0.4663167113187323,0.7610680043904283,0.457891227852536,-0.6259965868626801,0.0904101106848327,0.2486740605473634,-0.7958448726664816,-0.6035284514177717,-0.005384334830686045,0.11930713492978767,-0.4243565245585344,-0.1624353775550149,0.347751986929538,0.38945463351444953,8.536593708323677,-11.416790642217697,0.0004461935939498304,0.03356183488924673,-0.020156983038443904
0.20061748672646798,1.338246493349668,0.21338827043336067,0.7292720777582019,0.7935038852695908,0.4761420525820166,0.28311225797614503,-0.7303527998129264,0.1502833342325833,0.08264521264988754,-0.8723258875241822,-0.5682934921704317,0.07328059625203269,0.11540621473502574,-0.3349038325740399,-0.19963537180357036,0.22097312061512006,0.08733812958742893,8.789140938856109,-12.319651758126799,0.005076983329404668,0.026636421387438682,-0.01767732136291702
0.12835953648748194,1.2627330133312904,0.2884044393229691,0.08211364598674531,0.6057709884554616,0.543960310909227,0.23147240183478596,-0.7947522717487792,0.2231423028654928,0.16292706640061946,-1.0480698172360972,-0.7011364362803668,0.03182958353433943,-0.19922979579351943,-0.33981006999302765,-0.3191498220715406,0.034029078792062406,0.2865483545596839,8.447178399290646,-11.285428776091717,0.003193384977832117,0.024603906653834835,-0.011370332423871672
0.13463183483709348,1.3619330768158284,0.13590760960657744,0.20043187797707304,0.49141585628604634,0.45584511605314726,0.025181028161389396,-0.8790785500386932,0.1174076694573753,0.14094587309030276,-0.9859388218695769,-0.6190643229523856,0.01089524437120189,-0.08655174670522031,-0.34015633383003746,-0.2359566713256857,0.12865570508731486,0.08876865047043578,7.6938598715264055,-9.065338106618753,-0.0007031543608120132,0.034723005108615375,-0.01797973955368089
0.10393486333539592,1.3232865001292171,-0.07864679782457248,-0.32430913401423633,0.3489263514333669,0.402793837642161,0.25991820403837756,-0.6650114787678542,-0.04442515551614799,0.13676309434043982,-0.9560143651628552,-0.9225382485690021,-0.06510361241343007,-0.052431162107603485,-0.3229917186508993,-0.23117644338282192,0.18888775205862152,0.12476703908073632,8.550519192338802,-12.016263420528855,0.0031849617370476417,0.03373359044625556,-0.0028522926252769597
0.19833758616186278,1.335686453882325,0.08028216494085852,0.21864071652237757,0.5940151419700592,0.3977459719284196,0.27145543676028994,-0.5617675592433041,-0.01626846115453954,0.06157154661930216,-1.008636324311991,-0.6924831871394805,0.020777982891815358,-0.0018362869944150428,-0.5090637537238377,-0.3442895463573183,-0.04214943611897959,0.15001093988193498,8.577250160717131,-11.346498564139146,0.00510305241472215,0.026835242229145993,-0.018238290241074845
0.2268660627672033,1.301115364033839,0.14691351738642114,0.6595484777126266,0.16649203350198266,0.3381972135315942,0.32826924276890185,-0.5667909204681323,-0.02595592442455133,0.03685871427966344,-1.058687685277611,-0.5855152954422727,0.006091099519881599,-0.27488427351586964,-0.3747146178166451,-0.18293948973709084,-0.004877733321123623,0.41435154120316275,8.53993159704632,-12.587077737535497,0.005335355577732197,0.034335298789299445,0.010560565603755599
0.23099480835502867,1.3171810579250223,0.09321427550777672,0.14437636868042347,0.7336837156129778,0.3228365165057392,-0.04571587307531838,-0.5048523271994317,-0.1859685659269094,-0.2346771667541991,-1.0522425532975723,-0.7140603875115181,0.13457692765529378,-0.5324426457286304,-0.1617775244102495,-0.48934431650270094,0.24936920343773536,-0.07711121532059875,9.402142644150336,-15.59197603577712,0.007829895862672267,0.04189682496837341,0.023761413505779597
0.17817797692895462,1.3354852435198308,0.013945128583915233,0.3085303603427357,0.7863210922296366,0.21882379194875093,0.22100788900095836,-0.8419516550529225,-0.10126921934127166,-0.18114311738449343,-0.9981226234041753,-0.8231524579345506,-0.3072520396245433,-0.3202025501905698,-0.4779544644668946,-0.3473062336921054,-0.06466649019134477,-0.08579735634098457,8.893926269595044,-12.613247192364815,-0.00012351889723389263,0.03795279531709551,-0.00026516707421926893
0.35163876633983576,1.2393996222427144,0.27445145183990666,0.1029483141793579,0.42651860949156517,0.22562166275181586,0.16241179238388975,-0.6969485589664008,0.05295256832529671,-0.21099334717956658,-0.9441024227192231,-0.7979646723739161,-0.008279728591537083,-0.41785140376635643,-0.4746740566671065,-0.5332723680635975,0.18576427318385855,0.033960350175890636,9.55691597335527,-14.513525431644606,0.0058496442370732345,0.03678736359796953,-0.0025222974235226334
0.13082077045287968,1.2936656681709409,0.035665422236862074,0.7139590878606017,0.24013976123063607,0.25948566618402746,0.20885540975184855,-0.7583241740750195,-0.014944101291370807,-0.24399646774557393,-1.0041993083842002,-0.8584295631128543,-0.3267036404185491,-0.04612185654861575,-0.3234607004238274,-0.4421960564850264,0.32731749209655103,0.14919232394591522,9.286961132468928,-12.69620782482285,0.005751874397517972,0.029304466803111277,-0.026742586000237947
0.22281940161962246,1.2460623352818208,0.19609697445550306,0.05526805155434589,0.537198104179264,0.054735644988085766,0.30996913546811794,-1.14776286292972,-0.23787026373021297,-0.2259489161932524,-0.9018576019878826,-0.8746139595403678,-0.2520683175294123,-0.21374819626508695,-0.6766435822375609,-0.5774328531700942,0.10685581058069289,0.10757707361438619,10.32023794149766,-14.74273427960635,0.008458369733775733,0.02236227673648424,-0.0350346346734495
0.16944562632616794,1.288674155656809,0.16965358136355102,-0.13537314434747882,0.9513714257055464,0.1841541005070426,0.21921807638456026,-1.1645541161505972,-0.04523109434952152,-0.22607163960047766,-0.8994904504695479,-0.7249173707626784,-0.28337025392209486,-0.19200411963144265,-0.2067026458098517,-0.5727656372813534,-0.16482189982458703,-0.18254031501791984,9.666657558722555,-12.27237921050731,0.003575713969684615,0.025876062359815148,-0.05271168337166448
0.44079881620282413,1.3075649113712402,0.2581952034154845,0.2792815013866356,0.26185813919406453,0.40864269332331704,0.29435904917293465,-1.296596968324959,0.14150353528371157,0.15753445126157012,-0.9392067981553883,-0.7163775529648495,-0.5286463960888155,-0.09526283668311904,-0.5217485789853145,-0.5387071233718629,0.05080181832401577,-0.07805766213692486,9.824252520666308,-12.340408275564945,0.0033065893445685447,0.0255873716705565,-0.06442496703450716
0.46210111614901367,1.2936989983931502,0.10881161664431613,0.7273275578560339,0.832953304228311,0.4042777186687313,0.061750777114305405,-1.1278586565850444,0.11594645365108919,0.013297198321534899,-0.8805157600589066,-0.6940865908111773,0.10952106391037639,0.10396041122342906,-0.250556174947408,-0.4696307411497828,0.3199082919145757,0.36057645137991656,9.072365298743744,-10.96961664630029,0.0037288886360192447,0.02032289200274564,-0.05109939312414774
0.5218448456928703,1.2478994968434833,-0.014107240869020779,0.277613310153437,0.9150632750263632,0.46135420156852847,0.0580049036993491,-1.0432770779458085,0.012407864618371935,-0.09235074093982022,-0.9006479539749832,-0.8003934798445244,-0.12321441675939047,-0.0767410891839171,-0.555866157056478,-0.2081919470973783,0.14351370062747437,-0.12177092685834114,8.523564913785181,-9.741763412156377,-0.002764436114119799,0.02995853119135619,-0.04743611356868423
0.1419476169768019,1.2811525244865987,0.13384551438424638,0.13394201776861608,0.7535880983482013,0.3228652117029909,0.09526650838330972,-0.9896091496675732,0.16859824976469215,0.11652614893878574,-0.9781333996175615,-0.8878675461909776,-0.25786118945498343,0.14991181066574386,-0.5353013748473632,-0.3225622982846441,0.12231670278799525,0.38054559139725824,8.258459966459009,-9.707385959688683,1.1955932714961814e-05,0.02667809134521166,-0.02989742696628855
0.17578211622243933,1.2407910878510147,0.20994344457261208,0.7521667370961942,0.7360731535227825,0.45129640099932344,0.2738965991275325,-0.8349774272220004,0.0923773829243994,0.08115985156940617,-0.8980222373896749,-0.43204657810414604,-0.04960270959958557,-0.1439057553980661,-0.5152773142208333,-0.40497992232293467,0.23012398133444184,-0.08393349179163434,8.33247058946007,-9.816996675603274,0.0022707503655055865,0.02860669714025406,-0.03858134836072881
0.2819595710508621,1.2500208903630607,0.3178007992341067,0.5536795600748889,0.5341916682391371,0.29575965422673123,0.33895920124326095,-0.9200299458174792,-0.0331694571043172,-0.09052054542450365,-0.8575475083688173,-0.6982754328269777,-0.06222562932629995,-0.31801822681717584,-0.4502478359179358,-0.35624758208994584,0.14774142605165053,0.08188226977706857,8.829651585078622,-11.757345416948558,0.003926712835463638,0.03657694899237157,-0.027576418351626476
0.2864354042257571,1.2533696281224278,0.18805992147154604,-0.015899823865941964,0.7048815983142711,0.4314832246602741,0.39918746131993643,-0.8000986120111334,0.0025998309279671103,-0.07596752943760915,-0.8662181852462318,-0.7561220281718399,-0.1552200924597641,-0.06898007481841961,-0.4950787414882326,-0.37569671090027107,-0.041124095170862046,0.24435934399092643,9.250613543917058,-12.545177259495977,0.00343245503009854,0.03952911976897912,-0.03506299664166603
