Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.1822832603874733,1.276936406112177,0.30565414559504356,0.36997666075533947,0.40503637917724533,0.41645030158966806,0.24836335268840032,-0.6780307000493079,0.18569147090191612,0.1411049434025362,-0.8283300193043859,-0.4430859109889812,-0.10024827620201601,-0.028515386607449646,-0.43779511694060075,-0.3564188020642539,0.45879724765694163,0.11366682858053563,8.38107445613653,-10.239973529226827,-0.0001845653155918359,0.043004790458177095,-0.04230845318284007
0.11504439054377232,1.229693924990581,0.3086638452720528,0.06001184833329115,0.549770346720367,0.30158983106391085,0.48050928639886875,-0.9567717931085464,0.1589920837650607,0.03178417602027957,-0.8269530511338634,-0.4816709561170365,0.1098111594904878,-0.1453095268617986,-0.361595200415174,-0.29595592132725684,0.3566880627828707,0.43766820007328733,9.321039223799033,-12.968753261484018,0.004478754561516949,0.030973445528331752,-0.033374973872705216
0.308193968665232,1.253650406378555,0.3382754104468463,0.15683321370708037,0.629750965301332,0.3478172635347697,0.24488725704211675,-0.8217745623505684,0.478412141368202,-0.030245396078446812,-0.8357303657354521,-0.6887911446357006,0.0977241794677382,0.09338307087910694,-0.3529231452228773,-0.29747994219107377,0.40099460846805535,0.2777489432453476,9.270288854029188,-11.986894222680345,0.003555555608781814,0.024575069490879734,-0.04668516592177656
0.31686858196992296,1.270198300188668,0.35148648562042484,1.4910559193804842,1.0168736435161732,0.5168534554330054,0.3786609115073036,-0.6255465825009678,0.40673323412035045,0.16570725684958035,-0.8573167590480691,-0.535325909486797,0.2357342710919629,0.013352089098440323,-0.5261322256604817,-0.2914363506746891,0.35410478073817264,0.09406776147939898,8.208841734331306,-9.711044559313947,0.0017077309164634253,0.0321307085253863,-0.041777686193601955
0.1753801750907076,1.261775659690791,0.5547208083179206,0.6695910077773685,0.9211477902169124,0.5222060645131209,0.20733210393170104,-0.6227166445068444,0.2605211828211213,0.14425489352902993,-0.7135525197446094,-0.3205841378520433,0.01006999577930455,0.3547251781701684,-0.3927899223192779,-0.15463033109378274,0.5019601399284815,0.30596808330669417,8.845712282967655,-12.103689874595021,0.00019718745702311828,0.041535014995057844,-0.033018022705024554
0.16899614046639846,1.2357124840380689,0.31237801993203995,0.34898985151275363,0.7492719937253748,0.7889750421648863,0.41908732555273315,-0.644689686441652,0.33685607338536583,0.24022639315936523,-0.565956002892728,-0.2868016269454306,-0.09230100028124844,0.12498934751845038,-0.08923581736267377,-0.14450028984785324,0.30287714264141663,-0.0017892012969235593,8.97168415731595,-12.371950084419518,0.000760112425660874,0.0388817154772371,-0.03562077235659104
0.21532587688256216,1.3151048405075876,0.3552916442428678,-0.1406230203787786,0.8004752626977775,0.6366923814274688,0.6668526347234968,-0.4621529534394791,0.31117703104595507,0.17661989209685755,-0.6054148882793402,-0.3910734819780358,0.000381878446931945,0.2693971460019254,-0.17946669313762595,-0.11009114101433377,0.5436750067643603,0.2987248390468086,8.831813127057648,-11.72945717162655,0.004781846091479582,0.026694913488881,-0.04070440125081071
0.2856025205634853,1.3277460499976481,0.5170604858396383,1.136446112382865,0.9618381802475301,0.46956332516981547,0.7289047391619845,-0.4202433192040106,0.5383720933304242,0.24542360965288557,-0.5807007288744525,-0.2327337743155491,-0.12905646139230204,0.18971946929086553,-0.24440980745060512,-0.3254348711778499,0.6800216949892597,0.209580207588378,9.289147415296586,-13.307485235643368,0.006593256054983231,0.030920976068049607,-0.03784837846288697
0.16459334179430085,1.2975449957494831,0.5284227847849016,0.6933659969699151,0.7445782832536821,0.5055515999769807,0.6284053620143799,-0.5157199431736396,0.3284075197466989,0.18108048108366004,-0.5338391647486828,-0.46999645357576275,0.1775696981033899,0.08710203215287927,-0.19515987469804436,-0.24956160567764216,0.28731114727164625,0.4205436618128649,9.173521387357162,-12.446054671885337,0.007577817318281545,0.029351210854449097,-0.04832827252302992
0.14367303081700186,1.2553383795687405,0.18176720374288627,0.053711041069058996,0.6281691848658464,0.4739982717254973,0.4927820809887874,-0.48746287955786527,0.19314202206735004,0.31390324947766823,-0.5351374695100599,-0.46520679684050303,0.04536858150655832,-0.051152251280746075,-0.3725727191724735,-0.24765915913895806,0.31930798704867247,0.34835018233257725,8.976018598877694,-11.707364879416339,0.007495873476280373,0.021633457621635883,-0.04883626342150333
0.17983306504179494,1.307604744431915,0.2913063677408893,0.6055694603740907,0.6878069980591407,0.5305089025487029,0.57261271260436,-0.6552538764406689,0.41259672680155723,0.3664108882245488,-0.5394976197234294,-0.34776295326149836,-0.03373175301636671,0.4130500778211742,-0.2681192831517517,-0.16682524017352018,0.3025790646306237,0.3158961758912819,9.136606582877878,-11.872953227902313,0.004782486618998709,0.032728602347072866,-0.058397304161951165
0.16180070391443946,1.2755720756911442,0.5413515470029666,0.5634680143318801,0.7160226789113686,0.46956379304843165,0.7876908156183454,-0.7908257811978763,0.24750310478199816,0.10458840508252787,-0.5350253132592344,-0.4451557656806631,0.1357231821024501,0.002433592234461962,-0.2710175335039392,-0.23388594915324756,0.19280573710519391,0.2750480116223205,9.295800102178696,-12.813539409750442,0.006969221709836663,0.029700937153250357,-0.04542627131813227
0.11475245265632517,1.3269435104878093,0.038703983138899445,0.03215920353627777,0.5298058764667176,0.3514604957516074,0.41540238846394084,-0.848579547356245,0.23314281735942916,0.009300148468893876,-0.5123093205504309,-0.3726514278764663,-0.11073914750131028,0.44174646407361284,-0.13516568103110732,-0.3633936423383793,0.3575451911807366,0.1145593011304335,9.491121235384384,-11.748330642419837,0.00430768649684016,0.025998681126291362,-0.07502735716830142
0.19883410986712444,1.2734423431867548,0.17040497388673018,0.35104610421930627,0.49774533890725614,0.45615251963593156,0.4128492866349168,-0.7147869152667645,0.4398917341730635,0.08785537263617837,-0.5027705608822582,-0.2935717659117716,-0.18568375855886857,0.5549226532722268,-0.2545150318972323,-0.49747241876281945,0.2808585293714488,0.23986569478916062,9.832816196172733,-11.818910279322285,-0.0013590505873926932,0.0344958865901797,-0.09357049992110031
0.30368078788088737,1.2571822911493449,0.3997753355651299,0.19817596792205905,0.8633123307908884,0.29949385318587846,0.5161572968755537,-0.8690521209117912,0.30009155330032117,0.24305277293653582,-0.46843402593774697,-0.5579693293376232,-0.2723596473758248,0.23218591721884785,-0.4854855511014809,-0.4616524577612837,0.07165465578630784,0.3003844919315972,10.019238481764996,-12.670149837700462,0.00487181554730666,0.024579887916754112,-0.0830799850616145
0.2178825669739156,1.282186002275022,0.24775231299344774,0.7731012612620761,0.8190151124497116,0.4216103470321349,0.3928810889589439,-1.06141089866619,0.43266219864348776,0.028284206086786015,-0.5432820781806931,-0.26301056948115276,-0.19797326284486544,0.07935734915402162,-0.4703498858497771,-0.3783163929981599,0.03952029873718238,0.18714337517797291,9.23739077375531,-10.614226800787556,0.0031398685889970955,0.02190949037648808,-0.08060395221005921
0.34607079765465576,1.163965240892238,0.3563708443014828,-0.0019635561631206055,0.744977599288403,0.2227073384147365,0.4618744155596913,-0.9351911639363084,0.32810190853904536,0.2828422732292727,-0.5587171287890437,-0.5103360067433279,-0.15972775992144814,0.014494430968580663,-0.5567648375736194,-0.5599447910288926,0.27428895926240804,-0.15252821826320068,9.736389656636893,-12.00382194636345,0.0052877909548099625,0.022589753532181928,-0.07873759882346187
0.18761360392395973,1.2538145509158525,0.23093842228493666,0.5614676104042704,0.8442236197731166,0.3531925650309814,0.4472369725432256,-0.7127685275146332,0.4724508092047063,0.1858035527190829,-0.562313666862344,-0.5698023052200087,-0.052920613618404166,0.1607156241806513,-0.6626809507361081,-0.43161460729297124,0.31736491607362755,0.06943718752664559,9.144017753471484,-11.145043822939867,0.007106983731824034,0.019819013648744988,-0.06440309899219113
0.14846631257494702,1.2128172351751387,0.18488301780853222,0.5330524125931773,0.46321792800870243,0.47027031609792236,0.7988519750792789,-0.9492384615261962,0.22289822133421455,-0.02501873774952204,-0.6148600190449798,-0.4111769028981032,-0.05364683870554049,0.33590317362599426,-0.5607029960425399,-0.2819497141118238,0.5474617280531094,-0.1029879743741186,9.832401225205484,-12.245993351729355,0.004527288438842877,0.027803395387128876,-0.08271538792948749
0.15549443968535992,1.290951655331488,0.49152215248438613,0.39393730583119774,0.6460802600799711,0.5244161321660306,0.4925694768800562,-0.8454749066120314,0.282825705272553,0.1678006798627798,-0.6216425179767925,-0.27987316784377714,-0.2902835459118153,0.2962255907954647,-0.3186197611876605,-0.3084154764801734,-0.008242235101879769,0.033718455182628254,9.957040269637423,-13.924353659078806,0.004231085133789961,0.03260831018881629,-0.052148637432086344
0.33928728139423847,1.3309944793998676,0.39916902172838603,-0.03583735514594538,0.32672260938248177,0.41601401625364676,0.518108770046455,-0.8873274090023462,0.3867570807335997,0.34400467030155124,-0.5569187287892922,-0.5345049295150521,-0.12476987165968978,0.23996904653629342,-0.15627869117242368,-0.3730606111762251,0.42428520734579755,0.3384311666968808,9.994685744356705,-13.81510273771677,0.0053445544866563156,0.022797847415588324,-0.05842203352488812
0.22756203510587997,1.2811908699401124,0.4154551674562491,0.285780614441031,1.0813288856757766,0.44845702084268685,0.5509011364162234,-0.8870709986416142,0.17917608039801527,0.42199534739408273,-0.5564457650954941,-0.5051561718290746,-0.2164043483660425,0.24586543748903933,-0.510084672963601,-0.31742438157448183,0.47445624490150196,0.051151075848882344,9.017728350732375,-11.18581682955655,0.004693217257007893,0.02831054631070641,-0.062306715208125245
0.19005475756919293,1.2946618988488459,0.4009419803518479,-0.5506624074928352,0.505219239006256,0.5809635251163416,0.5638517356676677,-0.8134930616134013,0.33028393701420244,0.2851048616357085,-0.6782209808507424,-0.49198144116838827,0.11711769038354983,0.29310577679066824,-0.37508517876993225,-0.2605305406013937,0.29163990789374616,0.09820549856269867,9.119320868479253,-11.67122867941684,0.0032817001946678316,0.03164210994869986,-0.05608225074129321
0.21848810272384156,1.327740806606364,0.41305895642738283,0.35751863054629174,0.5097713427159787,0.7539079969511742,0.49063682635479217,-0.809826952353214,0.39883474126281887,0.1433646519169646,-0.6010792825048853,-0.5968927681412619,0.15929895872723307,0.13193243244765035,-0.4674523812628846,-0.16741467780524238,0.1501088663105202,0.16872651614245687,8.674519791686746,-10.493373729498646,-0.000457776906143782,0.03214787088247648,-0.055086581966378605
0.2379326683318462,1.3308072499124142,0.43823736689890763,0.04315340896368097,0.8003116854677913,0.5836230947995028,0.45964269242133854,-0.8953310979732776,0.2636639324202849,0.33840456669215546,-0.7743306472990298,-0.1843656364348814,0.15743025092714666,0.05160583529897746,-0.19901097552365715,-0.14152607706136566,0.3684184469596938,0.5297348981464685,8.741133865882484,-11.151137730132465,0.00329976628705241,0.025066728597776318,-0.04246100679897732
0.32185113575295005,1.2430424227951977,0.20671662247842099,0.6268757918980811,1.0652500910406033,0.5165268009701203,0.5080701824928663,-0.7490187631589258,0.16877659748016516,0.42301808478461,-0.7495665404727171,-0.32741002529984503,0.030817593709444605,0.2953974145601322,0.11032453153361296,-0.06585599777819165,0.519978667504809,0.2999040366876119,8.538817708375962,-11.395544119524951,-0.001644670318440778,0.039310431158271,-0.029403695380647285
0.19739360339963427,1.2876990158835613,0.06800838974836221,0.12902377412359511,0.7389429173544051,0.6099731593729942,0.5782975147544926,-0.6606988292314577,0.2623650534390573,0.3552138104906224,-0.7601987676566374,-0.39717065105998745,0.06205553119945509,0.37128530581072516,-0.09350752277803401,-0.0788186319142149,0.5998875134940251,0.17491019790046014,9.133725558128107,-12.908402532545306,0.0003661515477570799,0.03706868458758283,-0.03066017011626072
0.18721468528912383,1.261114825159349,0.3235146424136336,1.0558930378816043,0.6382387147840561,0.4974213743935888,0.42891373970874824,-0.7461027032959334,0.17294126934038298,0.32554258671953357,-0.6472913472591518,-0.33610165067401815,0.07172976719131405,0.04479738952902846,-0.2801058362098374,-0.0253263486544575,0.4830947194192816,0.6140607277464094,8.752959572902446,-12.30812695498745,0.00013071084038177657,0.03468398426020693,-0.019905163476810768
0.28518004611564485,1.3112629899720378,0.3235414131700078,0.6405346438639897,0.7438138081644382,0.5388465601265591,0.6935769191577118,-0.3144004201694489,0.2336144701009325,0.03427898847627098,-0.9324795232312137,-0.40718575018752967,0.3892652853534596,0.07456297430604149,-0.07249903791686058,-0.205418170104506,0.3149271418636922,0.6448632985466338,9.171753491961745,-15.093682059035348,0.007124112767795798,0.03388373632359874,0.015602282552769235
0.25227840420503633,1.3027948706069077,0.587529084712694,1.1235953165811847,0.5821989993388792,0.5166595141683874,0.5333033318952553,-0.3660830612825993,0.2882593442028709,0.2673959187734509,-0.8609246280979894,-0.39169804817532694,0.09291295984652369,0.06523122251630135,-0.21982130437199437,0.024215986974549412,0.5458398819724624,0.3428032254111446,8.607148432361553,-13.79354506137998,0.009335780665403078,0.029763705638340507,0.018632550510801576
0.2829639383266533,1.3100990232154475,0.46423257209300567,0.19395829866652486,0.6824025590553401,0.4944582467542733,0.4925732311404969,-0.6520768348155832,0.2578180011926441,0.25518402612400326,-0.7460444387133848,-0.3858272629235609,-0.02435778996338711,0.0698565006991407,-0.11354390153024894,0.005806864980288602,0.22758847816091993,0.5613687475676213,8.421250501333391,-12.910187845777052,0.007155483090295261,0.029667922804351307,0.010879916206592259
0.3585699531476618,1.2535646315736833,0.41069857764663625,0.7399813637479864,0.6510609917360117,0.7371119647854657,0.5569480489902983,-0.4971262784022112,0.16378368047604847,0.6323651600995916,-0.8388141283010001,-0.2528215598348017,0.2108920400484671,-0.053688149757670674,-0.13102433738586444,0.11833398550671922,0.31038396407074975,0.2596238482248532,8.019471787002965,-11.679268093336562,0.004613684166629789,0.03682452197643018,0.0023223371791692426
0.21368662936981894,1.2517421657772838,0.2210548347870127,1.0168086052235787,0.9166432364780613,0.7707731906123391,0.41055411843535006,-0.5197278918659146,0.3798639222299938,0.24274434131793746,-0.7786707052903217,-0.3892583225215366,0.12216370887732494,0.19759608242469978,0.044579830733224544,0.13142968481453368,0.6168474707957794,0.4264394642549387,7.939098776450672,-11.948550423218146,0.004291756025787896,0.03375741942853021,0.014219946969604802
0.4160873345099425,1.3643456839754817,0.47131275082877677,0.4716566755386637,1.5708419354207594,0.9786972959735221,0.4908860683339019,-0.5063084479306285,0.13987442039251308,0.4857451890428417,-0.8482936539896192,-0.4522980965464888,0.4175704392768423,0.29563068024730343,-0.17605846164072117,0.06758110050991632,0.5207334257491125,0.2424187215583959,7.76210488546683,-11.028638382233344,0.0004934687656493629,0.03062019545616581,0.0077125364556313546
0.25482825770875867,1.1791011528239024,0.329804256886708,0.2987756040521717,1.2636985692257674,0.8044658844813118,0.5768481493175643,-0.34521233405572915,0.07314054551178523,0.3924863493654238,-0.9121396245787053,-0.21433364301047883,0.4043288689484142,0.09768398207907983,-0.16158313466985452,0.026081456639860806,0.7028380981808499,0.5298843651147549,6.846858216635084,-8.801605439991622,0.0030245404200659313,0.023874531247111065,0.010661077882482885
0.2360438423355891,1.3538883628554699,0.49048184480870477,0.8079750765266571,1.1276323675583875,0.5911338379498894,0.5665473314248535,-0.470363418174899,0.13383852568501745,0.3839361498820693,-0.9893935498653563,-0.4027195175997454,0.6222697800218977,-0.11812148993795663,-0.06006456768453149,0.16006807607654777,0.5093831384467006,0.3907522010305955,8.260007618547428,-13.159431626241878,0.0044692134374593635,0.027655352936391115,0.025217166737809615
0.38563659945299966,1.204975343903436,0.3378962876947615,1.0859659002792925,1.0332928066454947,0.6805668065635083,0.4158847363212008,-0.6369398759234643,0.16871627429574312,0.5457794197095672,-0.9924595068946508,-0.37643002240843393,0.6207400491218474,-0.1113828492042743,-0.08753687932416128,0.1789555203522269,0.49029555826136706,0.48698470781168596,7.089511133097089,-10.552652533703885,0.0017827765702996207,0.02947729688436869,0.03645097362470503
0.22846077144434873,1.325110465826916,0.3132040210285191,0.6920191223928576,1.1608143478402535,0.7442301428301316,0.2794289802644546,-0.49105018367993514,0.11962346013957559,0.4530668827059686,-1.0153051966915998,-0.7082002666650571,0.40411277272874513,0.01590966317346762,0.3155727780900358,0.22424592075213517,0.39577078674687477,0.4383879245498587,7.193715958982256,-10.091160494535611,0.0021097793458669002,0.015907090618683818,0.030265288474392187
0.7670640178749912,1.3645281304113928,-0.07427729135597957,0.849672533995323,0.9641621663294214,0.7387560641816345,0.3012039076868912,-0.48809555121801856,0.011191796168611216,0.3781202709539541,-1.2648858988139895,-0.20810263744071525,0.6618197301227413,-0.30233891651995903,0.18614282586185238,0.37216573807616715,0.596479254463603,0.4013292728100951,6.902184324871584,-10.46652260502318,-0.001439148376233791,0.03236092158914752,0.051513884223242816
0.6876815460964624,1.280170172913135,0.1593006399793631,1.5444726371949917,0.8209954855781539,0.7404722749588702,0.28276085418794583,-0.6437492596165986,-0.01564409369328345,0.3805704426344752,-1.1815010999272422,-0.4538297475583851,0.6016811308898641,-0.2638977875966534,0.11207745891355671,0.2231141734844154,0.36815598891605844,0.5908236136984687,7.820073069885193,-13.003031456414702,0.0010800183862467996,0.02794916547951762,0.056335655352384294
0.3341016588038892,1.283524895115682,0.2806465032567943,1.0021277751355522,0.832057046684455,0.7805490463141617,0.2780390051823006,-0.4541544717441454,-0.0319521367151596,0.4468745248418876,-1.148957108078963,-0.5929660250901826,0.71740192273205,-0.20716885369024368,0.08077826929538466,0.20986665779974553,0.7191987834323724,0.36299862489998824,6.770433916926808,-10.670190301473035,-0.00011910057511222349,0.03680504041422447,0.062246955565538574
0.44167057191729525,1.170687413304107,0.19814574199122015,0.3013604961057414,0.699922646980028,0.7095053263091853,0.4640226452647959,-0.4704206898105284,0.15004354545469384,0.24657516196707424,-1.1037343168866762,-0.5725008156060556,0.40861050184124525,-0.4000841957548479,0.11848135335964156,0.3505816667715508,0.5869351362343282,0.6190507066497892,7.572775944532904,-12.836556993968834,0.0062136144449509885,0.030081319168446363,0.06385583225493935
0.3728619607396989,1.2821582620907135,0.13808983968922203,0.93694021652059,0.9184967598897695,0.7181927059859625,0.2553742441247547,-0.501506111097877,0.11006824878724811,0.09711284802380138,-0.9930417473245322,-0.5777555525910312,0.40269785345591647,-0.15961263608388748,0.046474024420302754,0.27473404540587126,0.525079359069395,0.5316631451971752,7.8397434372769865,-13.359956816298507,0.007247190327324404,0.02506735768525141,0.06070963336881937
0.347423347647895,1.2595540503776732,0.3506484942716843,0.7404339946755605,0.5526025731792441,0.6729735232084239,0.1868447354491607,-0.3807525017759754,0.05763877797692281,0.17322342591050743,-1.17502673117337,-0.6073201023059221,0.4638198679627856,-0.10317353794730677,0.008230027039414514,0.11973880835094292,0.3096286356070536,0.6333378402573192,7.495309020963616,-11.226808030117473,0.004326944592521537,0.01897819765612155,0.04144843646918841
0.45834959335346853,1.253841258667623,0.0534067925261975,0.8278457526786513,1.0131215519938819,0.8351297797952653,0.0443898192317303,-0.4280502928625355,-0.2696365742260226,0.10753324637999143,-1.2461159693917274,-0.6062937819102957,0.5317530485867834,-0.3424959611221337,-0.0807303317725611,0.17964120102901615,0.2387641676576286,0.32928872392394687,7.467556641023258,-11.8471020483656,0.0013268345872225638,0.026786161392898963,0.058313688558962205
0.3601892364010584,1.3302993459453336,0.06610648371748315,0.13044073782220267,0.8242401189957445,0.6294042880896952,0.003272694649367233,-0.2982993097764529,-0.327893536304119,0.24197889408539247,-1.3381170162310054,-0.620492018031866,0.36372121309392447,-0.49304218189135995,-0.03940079109253353,-0.04087029644213748,0.2802216922235939,0.5129062399305541,7.47310524818746,-12.891536585498304,0.004974500771430614,0.0324881932967713,0.08142751925946735
0.3406671742344038,1.3201748192080993,0.04430433530793259,1.0056335861977286,0.5909057097448333,0.6191443961641486,0.14894227853688982,-0.6700999985486055,-0.06941683612393337,0.08226762791466033,-1.2314014526320078,-0.48640561926695824,0.008801917640227086,-0.4555612345731857,-0.08523629207664027,-0.037693389517497206,0.3358071930365685,0.3184529091442552,7.919720863761654,-13.404112712435778,0.0060233872042266285,0.026515649514083545,0.06795806395768948
0.17726815662204515,1.2900122975049317,-0.04329650998079125,0.25400624767770547,1.0047714779172012,0.7185912695765754,0.11862603079422544,-0.4800267457210785,-0.19309023375985088,-0.05267904889068961,-1.2011054474861778,-0.473773190968049,0.14855615139283812,-0.3578239661341088,-0.34420507349277746,0.11484171566937576,0.28733293726397346,0.3140577629500478,7.560497072084437,-12.007272172092344,0.0048655030326254815,0.029619833947801693,0.05743930428388332
0.2902283027377151,1.3120438896188138,-0.10696325346096755,0.39671666520405224,0.8447602059537789,0.4751943099887184,0.13321013955482353,-0.669843491755433,-0.09332563941014331,0.2910902528778097,-1.154016141310468,-0.4586837197567623,0.2636283419851344,-0.26990961926183166,-0.14123363715877038,-0.03547288533962015,0.28352598004010554,0.3952249875395726,7.52779941525492,-10.84609194934103,0.005148193091142743,0.028337461354353513,0.029632838069673147
0.5084634792822869,1.2549615998978336,0.27329254049147345,0.04700058127207091,0.8647027817922819,0.5850950647818732,0.2460546115748405,-0.5831538619207317,-0.038196767185820366,0.03476424731028985,-1.1128767791279277,-0.6444833537417208,0.09571147961978665,-0.15868219969310632,-0.17273601884089618,0.11701778121980405,0.4460084527391294,0.2748974646026915,7.769605904593686,-11.626817202050216,0.0022455099920170927,0.025864201407260114,0.033682631708709915
0.325519221302103,1.2297559634756863,0.1909779216884281,1.0082708961165558,0.945702981023497,0.6373075082777712,0.2201624381577094,-0.5012222469054767,0.12519058797586477,0.41158769475657464,-1.2572875537762784,-0.6974847637762205,0.22273580481505,-0.3054972479681195,-0.23216857919866665,-0.06358780700616137,0.43273618454004187,0.385693718967612,7.8997582418865715,-11.843209333800104,0.004371269627275444,0.03460137191923038,0.02470916078770265
0.4777916968175576,1.1545187039101446,0.32431079058401424,0.17780799868622055,0.6854609734049183,0.5904505488593828,0.4089477851554544,-0.4480562508194505,-0.05641570649391438,0.3877751238610304,-1.1567142301038185,-0.5074076426059269,0.06768077843745895,-0.09538541665519329,-0.2600184225319971,0.03539051445387933,0.19159408660749014,0.3433854988845784,7.990643932272708,-12.561908650546163,0.00645371139300697,0.028779811381555227,0.036979323693997174
0.23528692156927172,1.2969856914925297,0.08753457437412408,0.09685385247243838,0.577916023552551,0.4557918049765475,0.14659010988971632,-0.30703251784950597,-0.05199954885255571,0.19973485920694736,-1.1019567098640575,-0.4067471358662446,0.18606395374819268,-0.3721615640982242,-0.056497968503401635,0.09713920210915843,0.21332680409822602,0.40761187507991087,7.853098363938258,-12.355882738225795,0.005245128289128492,0.03256983799879919,0.042389082405784304
0.3617131696914097,1.3337969121540656,0.27481654601704875,0.5423746957846514,0.4741296023307739,0.4967850145209784,0.1193275830014219,-0.3688925066979103,-0.0002367362442636245,0.2609663683672293,-1.0999629293366402,-0.5910333680823526,0.23567917511396913,-0.21647056338902831,-0.2801392285745318,0.12600240531427997,0.25296976595692633,0.3655592084053959,7.963918127981846,-12.68120206408515,0.005555749331387359,0.029087110604147676,0.04327235577801713
0.3050555898006997,1.2575341019958752,0.05352740886160737,0.26222913669980213,0.6440891267727147,0.7208864881836435,0.29035820105528987,-0.3159793954157779,0.006955485443124679,0.22845258211772249,-0.8632529294766262,-0.34444330347688784,-0.05628849541406558,-0.22792575660008665,-0.29292019865999197,-0.09199937072592576,0.4561046585629531,0.5255731111925228,8.494713121022713,-14.047256691236342,0.010017321084606949,0.027347914594287894,0.03897576325798336
0.19479782760341627,1.3447869737594547,0.1512498974658213,0.5335909358601827,0.5772011798655945,0.5144404519461696,0.4287652139015871,-0.6569946695041837,0.31006149361813656,0.4010822309009023,-0.80934491953429,-0.6099431646627999,0.14778698061801482,-0.1601613053897265,-0.27077847085420803,-0.12436687462003423,0.34984092661678867,0.25757175197145377,8.111442524084584,-11.721999333827117,0.003938327138030327,0.035383903165005816,0.003740487692062892
0.05730637930488892,1.334824822964419,0.19403907073004617,0.05342623454785461,0.3238928211078783,0.6288152141732551,0.5492975567685654,-0.513803731269154,0.2689305553535884,0.4160621541828737,-0.6185106956666278,-0.2518695971747829,0.1654561566080469,0.07053767258491972,-0.11297588764483224,-0.31260499191338137,0.17305436297686166,0.3807858521633638,8.775119081711958,-12.174154248766236,0.008243562029069298,0.02719182730447982,-0.025365168565940146
0.10000527392116312,1.3350572407265104,0.38182706301535957,-0.3352966826610948,0.3151897634252615,0.5341207107760495,0.442400946367301,-0.5844535371937138,0.3317646228328149,0.09470452819482857,-0.5598164713219707,-0.3618124173213035,-0.018242993376216175,0.10138031281896279,-0.11021886328351496,-0.15690037022840078,0.3060400092701611,0.26486296238340296,9.1017355305986,-13.108324125253647,0.003747096804970691,0.03665710671945778,-0.027579124532523275
0.15196394539375865,1.2630323723361199,0.4279521054427076,0.4188883134867331,0.9853657717675783,0.5258206646176624,0.5542621762319327,-0.5271038105761023,0.4454883026909363,0.29236062021526654,-0.5401974078160822,-0.2641964944508521,0.1657369616304811,-0.022883837483727437,-0.19595358198818308,-0.13776705561214014,0.3625040855955813,0.2358429144305468,8.75700022016494,-11.448523923237456,0.004659902602697187,0.023886290527664066,-0.03929809114741065
0.7362095280493611,1.2026755356934262,0.5570041743598676,0.9360496008579235,0.8894114837888741,0.5655353555015822,0.3859506865264769,-0.7388155737980784,0.4695881712934691,0.27554459188337377,-0.46974655830160983,-0.46482001765490505,-0.09380198491024454,0.38023597538942877,-0.20356807717013786,-0.17955044571662634,0.3663511776042558,0.19303225451708064,8.789346143460111,-11.09399571742658,0.004715977631816359,0.027574272263887555,-0.055550069039495685
0.3481586008908467,1.3225918478179115,0.40880918954945555,1.229842486449264,1.1026469013592268,0.6523418753637699,0.6535907561574353,-0.6047153405362181,0.5239005530226674,0.548710729428814,-0.5918228029837579,-0.3466074360496901,0.030696500217506098,0.24279643483511415,-0.2049394615045682,-0.22007749480750788,0.42238340530220336,0.434330804652886,8.853334691023825,-11.244761461906823,0.0010031125484482454,0.033906997727328934,-0.05634942119880498
0.5768526413790473,1.3138739620883872,0.4616839491030197,-0.2852868534239208,0.8488969363224699,0.7270091236534384,0.49993830042243126,-0.7379738120078062,0.2850970852578844,0.2069081621096301,-0.5468283193357661,-0.4533855143611643,0.3914799028221554,0.22365618432539444,-0.039845575418338997,-0.14870688548551048,0.18734012255945567,0.33586023395269426,8.255049928710836,-10.298075725422809,0.0022763103744417048,0.0388240759130308,-0.04529564957430563
0.14893659757459948,1.2334171156206737,0.404863832731068,0.8585884306747152,0.6733908952822205,0.4457744617466881,0.7351900466926993,-0.5238717356794522,0.18258660216319486,0.16850286549117838,-0.3681775982675784,-0.5890321292727567,-0.06240944164529129,0.22141034776830906,-0.4174937102975057,-0.17512609411668403,0.17458090136823926,0.19271931868161174,9.03364351497383,-11.643021249986543,0.000847420944463196,0.029395373865328128,-0.05136016019691362
0.18788141927456012,1.2631936472583896,0.5476103361686898,0.028621131359073626,0.7141574607257934,0.48973135628170306,0.4999584520173129,-0.5802158216500708,0.4654724712629458,0.19657517161032667,-0.5403480651677858,-0.4550959380378398,-0.2537036589820438,0.1872804701341589,-0.33952707849990377,-0.3975863710724735,0.3341098186682842,0.3513034907425294,9.927561646020118,-13.678092870502713,0.0053890365347395225,0.030056007319544543,-0.06092494043907071
0.10855664887381787,1.2700347453741048,0.159311553964432,0.4591167801580961,0.7630232937983659,0.5156858895765712,0.49277757098947295,-0.5727999036455925,0.21551907129971037,0.18483707977766892,-0.37345975713155954,-0.34847589491761594,-0.05191224810976217,0.2043204339170846,-0.24176878152529427,-0.26382693764871573,0.3667320082209345,0.1696201856281052,9.28794235910059,-12.867936042795428,0.004924833975803636,0.029172321529002402,-0.04043213507561426
